Address,income,state
10001000626,701000000.0,False
10001000627,23402820000.0,False
10001000629,3065000000.0,False
10001000632,12668160000.0,False
10001000635,16603800000.0,False
10001000638,20700000000.0,False
10001000641,14880000000.0,True
10001000707,2796000000.0,False
10001000711,1800000000.0,False
10001000715,1356000000.0,False
10001000716,610800000.0,False
10001000717,1741500000.0,False
10001000720,8982000000.0,False
10001000723,6803500000.0,False
10001000726,36141000000.0,False
10001000729,65784240000.0,False
10001000731,2538400000.0,True
10001000732,4578000000.0,False
10001000738,5456000000.0,False
10001000741,5999360000.0,False
10001000910,636000000.0,False
10001000911,612000000.0,False
10001000915,2472400000.0,False
10001000916,4363100000.0,False
10001000920,4709400000.0,True
10001000923,7569000000.0,True
10001000926,50903280000.0,False
10001000929,1032400000.0,False
10001000930,3689200000.0,True
10001000932,13317120000.0,True
10001000935,24357120000.0,False
10001000938,8533680000.0,True
10001000941,7178560000.0,True
10001001010,1260000000.0,False
10001001013,14756000000.0,False
10001001015,6384000000.0,False
10001001020,5307200000.0,False
10001001023,17659600000.0,True
10001001026,8033000000.0,False
10001001027,3840000000.0,False
10001001029,44175600000.0,False
10001001033,36000000000.0,True
10001001036,1976000000.0,False
10001001038,25700000000.0,False
10001001041,8570400000.0,False
10001001108,2176000000.0,False
10001001109,336000000.0,False
10001001113,1780000000.0,False
10001001114,6762000000.0,False
10001001116,1768000000.0,False
10001001119,1594000000.0,True
10001001120,4825500000.0,False
10001001123,702000000.0,True
10001001125,23856000000.0,False
10001001126,3114000000.0,False
10001001128,8856000000.0,False
10001001129,2059500000.0,False
10001001132,12012000000.0,True
10001001135,41318400000.0,False
10001001138,18000000000.0,True
10001001141,21432000000.0,True
10001001207,600000000.0,False
10001001212,1924000000.0,False
10001001216,488500000.0,False
10001001217,1435500000.0,False
10001001218,109150000.0,False
10001001220,3093200000.0,False
10001001223,9730400000.0,False
10001001226,39995100000.0,False
10001001227,2024000000.0,False
10001001229,2561400000.0,False
10001001234,6030000000.0,True
10001001236,352000000.0,False
10001001238,9277280000.0,False
10001001241,6870000000.0,False
10001001308,1680000000.0,False
10001001311,720000000.0,True
10001001313,2501200000.0,False
10001001314,2400000000.0,False
10001001315,4288400000.0,True
10001001320,8106300000.0,False
10001001323,4951800000.0,True
10001001326,2671900000.0,False
10001001328,3997600000.0,True
10001001329,4238400000.0,False
10001001330,10429000000.0,False
10001001332,19854080000.0,False
10001001333,34272480000.0,True
10001001338,9831120000.0,False
10001001341,1462400000.0,True
10001001409,1056000000.0,False
10001001411,1280000000.0,False
10001001414,9870000000.0,False
10001001415,2000000000.0,False
10001001418,4160000000.0,False
10001001420,2400000000.0,True
10001001423,17358000000.0,True
10001001424,5292000000.0,True
10001001426,870000000.0,False
10001001428,23388000000.0,False
10001001429,13065000000.0,False
10001001435,24948000000.0,False
10001001436,2856000000.0,False
10001001438,7394400000.0,False
10001001441,1424000000.0,False
10001001510,144000000.0,False
10001001512,1620000000.0,False
10001001513,3627200000.0,False
10001001514,960000000.0,False
10001001516,5645500000.0,False
10001001520,4868000000.0,False
10001001523,3393500000.0,False
10001001526,367200000.0,False
10001001527,6985000000.0,False
10001001528,1891600000.0,True
10001001529,808200000.0,False
10001001532,4734720000.0,False
10001001534,1573600000.0,False
10001001538,1289440000.0,False
10001001541,7278720000.0,False
10001001608,220000000.0,False
10001001612,1092000000.0,False
10001001613,2639000000.0,False
10001001614,3464000000.0,False
10001001618,10321600000.0,False
10001001620,3446400000.0,False
10001001623,6448800000.0,False
10001001625,6764800000.0,False
10001001626,890800000.0,False
10001001628,5192000000.0,False
10001001629,1549600000.0,False
10001001632,6140800000.0,False
10001001633,5168000000.0,False
10001001638,6891840000.0,False
10001001641,5949080000.0,False
10001001708,680000000.0,False
10001001712,90000000.0,False
10001001713,369200000.0,False
10001001714,480000000.0,False
10001001716,143600000.0,False
10001001720,340000000.0,False
10001001721,3002400000.0,False
10001001723,4778800000.0,False
10001001726,45240800000.0,False
10001001727,26280000000.0,False
10001001729,706400000.0,False
10001001732,10085700000.0,False
10001001735,26603640000.0,False
10001001738,3387960000.0,False
10001001741,1393560000.0,False
10001001807,733500000.0,True
10001001811,1110000000.0,False
10001001814,3244800000.0,False
10001001817,4230100000.0,False
10001001820,94000000.0,False
10001001821,2338800000.0,False
10001001822,3600100000.0,False
10001001823,432000000.0,False
10001001825,6246000000.0,False
10001001826,19599200000.0,False
10001001829,1771600000.0,False
10001001835,9340000000.0,True
10001001836,38400000000.0,False
10001001838,7820000000.0,False
10001001841,4216000000.0,False
10001001909,792000000.0,False
10001001911,644000000.0,False
10001001914,2976000000.0,False
10001001916,3436080000.0,False
10001001920,5241600000.0,False
10001001923,3243000000.0,False
10001001925,11148000000.0,True
10001001926,1305600000.0,True
10001001929,6018500000.0,True
10001001932,24980000000.0,False
10001001935,10548000000.0,True
10001001938,3294400000.0,True
10001001941,6505600000.0,False
10001002008,576000000.0,False
10001002012,822000000.0,False
10001002014,4431000000.0,False
10001002017,913500000.0,False
10001002018,520000000.0,False
10001002020,7960500000.0,False
10001002021,1015500000.0,False
10001002023,2180000000.0,False
10001002025,1658400000.0,False
10001002026,2749500000.0,False
10001002029,7745440000.0,False
10001002034,20025600000.0,False
10001002035,4296000000.0,True
10001002038,2903360000.0,False
10001002041,9118080000.0,False
10001002207,1800000000.0,False
10001002211,624000000.0,False
10001002217,14668200000.0,False
10001002218,4330400000.0,False
10001002220,9237000000.0,False
10001002223,3904200000.0,False
10001002226,12981600000.0,True
10001002229,13332600000.0,False
10001002232,11385920000.0,False
10001002235,12740160000.0,False
10001002238,22140500000.0,True
10001002308,1920000000.0,False
10001002312,85400000.0,False
10001002314,14221200000.0,False
10001002317,14625100000.0,False
10001002320,18717600000.0,True
10001002323,5666400000.0,False
10001002326,6871200000.0,False
10001002329,30896000000.0,False
10001002330,13824000000.0,False
10001002332,12720000000.0,False
10001002335,6200000000.0,False
10001002338,7768000000.0,True
10001002341,7098000000.0,True
10001002408,900000000.0,True
10001002410,672000000.0,False
10001002413,10053000000.0,False
10001002414,3267000000.0,False
10001002419,4180000000.0,True
10001002420,2175000000.0,True
10001002423,6024000000.0,False
10001002424,2137500000.0,False
10001002425,12067200000.0,True
10001002426,3592500000.0,True
10001002429,1754000000.0,False
10001002430,19545600000.0,False
10001002432,14432000000.0,False
10001002435,8512000000.0,False
10001002438,4664000000.0,False
10001002441,4092000000.0,False
10001002510,205000000.0,False
10001002511,2285000000.0,False
10001002517,4411500000.0,True
10001002518,6639000000.0,True
10001002520,9549600000.0,False
10001002523,3920400000.0,False
10001002526,11722920000.0,False
10001002529,15190200000.0,False
10001002532,2958400000.0,False
10001002534,15753500000.0,False
10001002538,7198400000.0,True
10001002541,13200320000.0,False
10001002608,540000000.0,False
10001002611,438400000.0,False
10001002613,1666500000.0,False
10001002617,2021200000.0,False
10001002620,5514400000.0,False
10001002621,3022400000.0,False
10001002623,1920000000.0,False
10001002625,15079000000.0,False
10001002626,660300000.0,False
10001002629,14288000000.0,False
10001002631,4595400000.0,False
10001002634,4370400000.0,False
10001002638,1111800000.0,False
10001002641,6101400000.0,False
10001002708,696150000.0,False
10001002711,605400000.0,False
10001002713,7808000000.0,True
10001002715,2802000000.0,False
10001002720,4313120000.0,False
10001002723,4018000000.0,False
10001002725,28162560000.0,False
10001002726,17397360000.0,False
10001002729,630000000.0,False
10001002732,89806080000.0,False
10001002735,17328640000.0,False
10001002738,3036000000.0,False
10001002741,23117600000.0,True
10002002808,680000000.0,False
10002002810,90000000.0,False
10002002815,9158000000.0,False
10002002816,4708500000.0,False
10002002820,6960000000.0,False
10002002823,907200000.0,False
10002002824,3600000000.0,False
10002002825,6000000000.0,True
10002002826,3422400000.0,False
10002002827,6756000000.0,False
10002002829,5936000000.0,True
10002002832,27936000000.0,False
10002002835,64009600000.0,True
10002002838,6972000000.0,False
10002002841,2988000000.0,False
10002002908,6540000000.0,False
10002002911,304000000.0,False
10002002913,453200000.0,False
10002002914,6093200000.0,False
10002002915,1040000000.0,False
10002002920,642000000.0,False
10002002922,4068000000.0,False
10002002923,532000000.0,False
10002002925,39280000000.0,True
10002002926,384000000.0,False
10002002929,2271040000.0,True
10002002932,7136000000.0,False
10002002935,6408000000.0,False
10002002938,7544000000.0,True
10002002941,5386800000.0,True
10002003010,4227200000.0,False
10002003011,603000000.0,False
10002003014,39840000000.0,False
10002003017,3551150000.0,False
10002003020,4917720000.0,False
10002003022,1760120000.0,False
10002003023,1212000000.0,False
10002003026,21307300000.0,False
10002003027,4716160000.0,False
10002003029,1925500000.0,False
10002003032,31764000000.0,False
10002003035,5792000000.0,False
10002003038,3054400000.0,False
10002003041,3120000000.0,False
10003003108,1891160000.0,False
10003003111,1232760000.0,False
10003003114,1348300000.0,False
10003003115,4479520000.0,False
10003003117,520000000.0,False
10003003118,1016000000.0,False
10003003120,1172640000.0,False
10003003123,1409880000.0,False
10003003124,1441560000.0,True
10003003126,45192000000.0,False
10003003127,6597600000.0,False
10003003129,1195920000.0,False
10003003131,3905280000.0,False
10003003135,42024000000.0,False
10003003138,10950000000.0,False
10003003141,8011520000.0,False
10003003207,692000000.0,False
10003003211,2868000000.0,True
10003003213,170000000.0,True
10003003217,381600000.0,False
10003003218,578280000.0,False
10003003219,1081280000.0,False
10003003220,760000000.0,False
10003003223,4896000000.0,False
10003003226,648120000.0,False
10003003227,20473000000.0,False
10003003229,21469580000.0,False
10003003232,45474000000.0,False
10003003236,5224720000.0,False
10003003238,2100240000.0,False
10003003241,5991840000.0,False
10003003309,1272000000.0,True
10003003312,1806000000.0,True
10003003315,24030000000.0,False
10003003318,7289450000.0,False
10003003320,10736000000.0,False
10003003321,7056000000.0,True
10003003322,850540000.0,False
10003003323,8760000000.0,False
10003003326,16476000000.0,True
10003003327,4251600000.0,False
10003003329,26197380000.0,False
10003003332,18120000000.0,True
10003003335,79200000000.0,False
10003003338,9114000000.0,False
10003003341,8281280000.0,False
10003003507,424420000.0,False
10003003508,400000000.0,False
10003003514,50000000.0,False
10003003515,600000000.0,False
10003003516,2728000000.0,False
10003003517,1445200000.0,False
10003003520,37114000000.0,False
10003003521,3793440000.0,False
10003003523,560280000.0,False
10003003524,3810000000.0,True
10003003526,615000000.0,False
10003003527,18064000000.0,False
10003003529,14182080000.0,True
10003003534,3199000000.0,True
10003003535,25410000000.0,False
10003003538,10275200000.0,False
10003003541,10400000000.0,False
10004003611,646200000.0,False
10004003612,2069800000.0,False
10004003614,222480000.0,False
10004003617,6580000000.0,False
10004003620,1615890000.0,False
10004003622,4224000000.0,False
10004003623,39700000000.0,True
10004003624,3660000000.0,True
10004003626,3062560000.0,False
10004003627,24111000000.0,False
10004003629,2429000000.0,False
10004003630,6960000000.0,False
10004003632,14215040000.0,True
10004003636,5980000000.0,False
10004003638,21784000000.0,True
10004003641,4098400000.0,True
10004003808,14000000.0,False
10004003809,1244160000.0,False
10004003814,308000000.0,False
10004003817,12654000000.0,True
10004003818,170000000.0,False
10004003820,78600000.0,False
10004003821,1326000000.0,False
10004003823,4853520000.0,False
10004003826,21794000000.0,False
10004003829,10824000000.0,False
10004003832,7688800000.0,True
10004003835,11233000000.0,False
10004003838,916600000.0,False
10004003841,2248800000.0,False
10004003911,805000000.0,False
10004003912,528500000.0,False
10004003914,668000000.0,False
10004003916,1600000000.0,False
10004003918,3619200000.0,False
10004003920,570000000.0,False
10004003922,2260800000.0,False
10004003923,9102100000.0,False
10004003926,12526080000.0,False
10004003929,221000000.0,False
10004003930,96710000000.0,False
10004003932,8240000000.0,False
10004003935,27374220000.0,False
10004003938,1736000000.0,False
10004003941,2719440000.0,False
10004004008,827100000.0,False
10004004009,788200000.0,False
10004004013,5841120000.0,False
10004004014,5116800000.0,False
10004004016,466500000.0,False
10004004020,2150400000.0,False
10004004023,9380000000.0,True
10004004024,11556600000.0,True
10004004026,7509120000.0,False
10004004029,19716000000.0,False
10004004030,8239200000.0,False
10004004034,2776480000.0,False
10004004036,4272000000.0,True
10004004038,166572000000.0,False
10004004041,8830400000.0,False
10004004109,864000000.0,False
10004004111,1096000000.0,False
10004004115,2198640000.0,False
10004004118,9584480000.0,True
10004004119,620160000.0,False
10004004120,122100000.0,False
10004004121,1033440000.0,False
10004004123,392000000.0,False
10004004125,768000000.0,False
10004004126,2261280000.0,False
10004004129,1578500000.0,False
10004004130,2700800000.0,False
10004004132,6250880000.0,False
10004004136,5000000000.0,False
10004004138,8112000000.0,False
10004004141,3548160000.0,False
10004004210,1825000000.0,False
10004004211,8115000000.0,False
10004004215,252000000.0,False
10004004216,206500000.0,False
10004004217,1551750000.0,False
10004004220,2001000000.0,False
10004004223,9042900000.0,False
10004004226,350500000.0,False
10004004227,7538880000.0,False
10004004229,744500000.0,False
10004004230,1138880000.0,False
10004004231,18160000000.0,False
10004004235,23328000000.0,False
10004004238,1240000000.0,False
10004004241,7516160000.0,False
10004004308,1068000000.0,False
10004004309,401600000.0,True
10004004317,6950440000.0,True
10004004318,1994900000.0,False
10004004320,666000000.0,False
10004004321,1299720000.0,False
10004004323,5723040000.0,True
10004004326,2250840000.0,True
10004004327,20253520000.0,True
10004004329,17009840000.0,False
10004004334,6284640000.0,False
10004004335,55393440000.0,True
10004004338,10491840000.0,False
10004004341,89445280000.0,False
10004004411,930000000.0,False
10004004412,116000000.0,False
10004004413,3790080000.0,False
10004004414,8587200000.0,False
10004004420,406000000.0,False
10004004421,1114200000.0,False
10004004423,5424000000.0,False
10004004424,603280000.0,False
10004004426,1493100000.0,True
10004004429,89853750000.0,True
10004004430,3164000000.0,True
10004004432,31797600000.0,False
10004004435,5912000000.0,False
10004004438,70773960000.0,True
10004004441,3948000000.0,False
10004004508,2039040000.0,True
10004004511,1608000000.0,False
10004004513,10431040000.0,True
10004004514,5404680000.0,False
10004004520,4243400000.0,False
10004004522,5164160000.0,True
10004004523,802760000.0,False
10004004524,4930080000.0,False
10004004526,33968520000.0,True
10004004529,1080000000.0,True
10004004530,13526400000.0,True
10004004533,3209800000.0,False
10004004535,22543920000.0,False
10004004538,15505600000.0,False
10004004541,10136000000.0,False
10005004608,648000000.0,True
10005004611,1733600000.0,True
10005004613,2316000000.0,False
10005004617,1940000000.0,False
10005004618,3666000000.0,False
10005004619,907650000.0,False
10005004620,240000000.0,False
10005004623,1545600000.0,False
10005004625,2574000000.0,False
10005004626,1226700000.0,False
10005004629,2170400000.0,False
10005004630,5928000000.0,False
10005004634,8284160000.0,False
10005004635,4936000000.0,False
10005004638,7656000000.0,False
10005004641,391200000.0,False
10005004707,2395400000.0,True
10005004709,902800000.0,False
10005004713,1500000000.0,False
10005004716,3559200000.0,True
10005004717,15645200000.0,False
10005004719,1397920000.0,False
10005004720,1086000000.0,False
10005004723,1350000000.0,False
10005004725,84900000000.0,False
10005004726,6586240000.0,True
10005004728,24164000000.0,False
10005004729,2034000000.0,True
10005004732,141274000000.0,False
10005004735,13568000000.0,True
10005004738,7598040000.0,True
10005004741,1929240000.0,False
10005004808,15102100000.0,False
10005004810,888000000.0,False
10005004814,1278880000.0,False
10005004817,1905440000.0,False
10005004818,1512256000.0,False
10005004819,3764480000.0,False
10005004820,1638000000.0,False
10005004823,1209000000.0,False
10005004824,2457000000.0,False
10005004826,3744000000.0,False
10005004829,27797940000.0,True
10005004831,6433680000.0,True
10005004835,9082800000.0,False
10005004838,15105760000.0,True
10005004841,12842400000.0,False
10005005008,552420000.0,False
10005005011,972000000.0,False
10005005013,840000000.0,False
10005005014,748000000.0,False
10005005015,80000000.0,False
10005005020,5869200000.0,False
10005005021,2655900000.0,False
10005005023,420000000.0,False
10005005026,14710500000.0,False
10005005027,5180000000.0,False
10005005029,811000000.0,False
10005005033,14040000000.0,False
10005005035,11728000000.0,False
10005005038,1320000000.0,False
10005005041,1092000000.0,False
10005005107,310000000.0,False
10005005109,856000000.0,False
10005005114,877800000.0,False
10005005116,1252000000.0,False
10005005118,8356000000.0,False
10005005119,792600000.0,False
10005005120,6650000000.0,True
10005005123,1026400000.0,False
10005005124,3762560000.0,False
10005005126,1049120000.0,False
10005005129,9952200000.0,False
10005005130,5004600000.0,True
10005005132,13200000000.0,False
10005005135,12762720000.0,True
10005005138,8290800000.0,True
10005005141,723000000.0,False
10005005208,960000000.0,False
10005005211,490000000.0,False
10005005215,4417600000.0,False
10005005216,2417400000.0,False
10005005217,300000000.0,False
10005005220,4131000000.0,False
10005005221,2905600000.0,False
10005005223,1020000000.0,False
10005005226,1066080000.0,True
10005005229,12585600000.0,False
10005005230,9954000000.0,True
10005005232,25844000000.0,False
10005005233,2753600000.0,False
10005005238,3500000000.0,False
10005005241,5436000000.0,False
10005005308,5202000000.0,False
10005005309,1456140000.0,False
10005005314,404000000.0,False
10005005315,1500000000.0,False
10005005317,6312000000.0,True
10005005320,5315200000.0,False
10005005323,4302000000.0,True
10005005325,8960000000.0,False
10005005326,6996000000.0,False
10005005329,9128160000.0,False
10005005331,1716000000.0,False
10005005333,2616000000.0,False
10005005338,7692000000.0,False
10005005341,1478000000.0,False
10006005410,5787360000.0,False
10006005411,2606880000.0,False
10006005413,5124000000.0,False
10006005414,5100320000.0,False
10006005420,9200000000.0,False
10006005422,1735640000.0,False
10006005423,3326040000.0,False
10006005425,8731000000.0,False
10006005426,193827600000.0,False
10006005429,11463000000.0,False
10006005431,5532000000.0,False
10006005432,146446080000.0,False
10006005438,51184000000.0,False
10006005441,1912000000.0,False
10006005511,1371000000.0,False
10006005512,600000000.0,True
10006005515,1488000000.0,True
10006005516,1200000000.0,True
10006005517,848700000.0,False
10006005518,534000000.0,False
10006005520,452000000.0,False
10006005522,2160000000.0,True
10006005523,2853000000.0,False
10006005526,16581760000.0,False
10006005529,672000000.0,False
10006005530,5088000000.0,False
10006005534,3949440000.0,False
10006005536,10320000000.0,False
10006005538,9292000000.0,True
10006005541,2520000000.0,False
10006005608,1224000000.0,False
10006005611,762000000.0,False
10006005615,3947200000.0,False
10006005617,5422440000.0,False
10006005620,7645680000.0,False
10006005622,3073440000.0,False
10006005623,612000000.0,False
10006005625,13584000000.0,False
10006005626,840000000.0,False
10006005629,18242280000.0,False
10006005633,9344000000.0,False
10006005635,8064000000.0,False
10006005638,10818000000.0,False
10006005641,4408000000.0,False
10006005707,900000000.0,False
10006005708,1432000000.0,False
10006005716,3703360000.0,False
10006005718,7119360000.0,True
10006005720,1175200000.0,False
10006005722,571200000.0,False
10006005723,3440000000.0,False
10006005726,675680000.0,False
10006005727,14976900000.0,False
10006005729,20434240000.0,False
10006005731,5440000000.0,False
10006005732,13628440000.0,False
10006005738,7852800000.0,False
10006005741,19176000000.0,False
10006005809,3900000000.0,False
10006005810,2080000000.0,False
10006005816,9122560000.0,False
10006005817,10535000000.0,False
10006005818,1130280000.0,False
10006005819,2186080000.0,False
10006005820,12300000000.0,False
10006005823,746280000.0,False
10006005825,11430400000.0,False
10006005826,968200000.0,False
10006005829,3006560000.0,False
10006005830,29856000000.0,False
10006005832,18931200000.0,False
10006005835,38520000000.0,False
10006005838,8113200000.0,False
10006005841,5766000000.0,False
10006005908,2409000000.0,False
10006005910,840000000.0,False
10006005913,250000000.0,True
10006005917,2579500000.0,False
10006005918,182200000.0,True
10006005920,5976250000.0,False
10006005923,6872000000.0,False
10006005924,10900000000.0,False
10006005926,1924800000.0,False
10006005927,318000000.0,False
10006005929,1153500000.0,True
10006005930,10416000000.0,True
10006005932,3228160000.0,False
10006005934,7330000000.0,False
10006005938,6039360000.0,False
10006005941,4020360000.0,False
10006006008,1623000000.0,False
10006006012,723000000.0,False
10006006014,588000000.0,True
10006006015,576000000.0,False
10006006016,842900000.0,True
10006006017,662900000.0,False
10006006020,5934200000.0,False
10006006023,837080000.0,False
10006006026,2153500000.0,False
10006006027,31420000000.0,False
10006006029,3998400000.0,False
10006006033,8944000000.0,False
10006006038,8162880000.0,False
10006006041,11116480000.0,False
10006006108,1210000000.0,False
10006006109,1443000000.0,True
10006006113,1460000000.0,False
10006006114,720000000.0,True
10006006116,1814560000.0,True
10006006118,1076720000.0,True
10006006120,2012000000.0,False
10006006122,7394600000.0,False
10006006123,4764000000.0,False
10006006124,11126000000.0,False
10006006126,3456000000.0,False
10006006127,27269120000.0,False
10006006129,1720000000.0,False
10006006135,9760560000.0,False
10006006136,12733760000.0,False
10006006138,4616000000.0,False
10006006141,4880280000.0,False
10006006211,1620000000.0,False
10006006212,4144000000.0,False
10006006213,5367600000.0,False
10006006214,1743600000.0,False
10006006216,25128000000.0,False
10006006220,4281200000.0,False
10006006221,1252000000.0,False
10006006223,2384800000.0,False
10006006226,21368200000.0,True
10006006229,1419920000.0,False
10006006230,27756000000.0,False
10006006233,1740000000.0,False
10006006234,4446000000.0,True
10006006238,1360000000.0,False
10006006241,2700400000.0,False
10006006307,288000000.0,False
10006006308,606000000.0,False
10006006314,8976000000.0,True
10006006315,1436560000.0,False
10006006320,144000000.0,False
10006006323,4133400000.0,False
10006006324,1170000000.0,False
10006006326,72918360000.0,True
10006006327,5767800000.0,True
10006006329,1197840000.0,False
10006006333,20250000000.0,False
10006006336,19607000000.0,False
10006006338,2173200000.0,False
10006006341,6191880000.0,False
10006006410,480000000.0,False
10006006411,404000000.0,False
10006006413,2736000000.0,False
10006006416,1735000000.0,False
10006006417,3335000000.0,False
10006006419,2752000000.0,False
10006006420,2160000000.0,False
10006006423,7501260000.0,False
10006006425,230000000.0,False
10006006426,665000000.0,False
10006006427,11556400000.0,False
10006006429,797700000.0,False
10006006433,5295040000.0,False
10006006436,5384000000.0,False
10006006438,5232000000.0,False
10006006441,3264000000.0,False
10006006609,3648000000.0,True
10006006611,3735000000.0,False
10006006613,9285120000.0,False
10006006616,180000000.0,False
10006006617,3796800000.0,False
10006006620,1584000000.0,False
10006006621,933200000.0,False
10006006622,1827600000.0,False
10006006623,360000000.0,False
10006006625,5984000000.0,False
10006006626,1684000000.0,False
10006006627,6780000000.0,False
10006006629,1326000000.0,False
10006006631,6432000000.0,True
10006006634,5589000000.0,False
10006006638,10729320000.0,False
10006006641,1444400000.0,False
10006006708,1920000000.0,False
10006006712,792000000.0,False
10006006714,8148800000.0,False
10006006717,576000000.0,False
10006006718,676680000.0,False
10006006720,1504000000.0,False
10006006722,3920000000.0,False
10006006723,3044640000.0,False
10006006725,6132000000.0,False
10006006726,3300000000.0,False
10006006729,4050000000.0,False
10006006730,40791120000.0,False
10006006733,1134080000.0,False
10006006735,7700000000.0,False
10006006738,10216000000.0,False
10006006741,17260100000.0,False
10006006811,470000000.0,True
10006006812,2520000000.0,False
10006006813,6174500000.0,False
10006006814,6332000000.0,False
10006006816,410300000.0,False
10006006820,5502000000.0,False
10006006823,4687200000.0,False
10006006826,4523480000.0,False
10006006829,422000000.0,False
10006006832,8724600000.0,False
10006006836,9957120000.0,False
10006006838,7670400000.0,False
10006006841,5971840000.0,True
10006006908,1302000000.0,True
10006006910,1176000000.0,True
10006006914,5418240000.0,False
10006006917,3112000000.0,False
10006006920,78812000000.0,False
10006006922,10080000000.0,False
10006006923,725400000.0,False
10006006926,4487200000.0,False
10006006929,10475700000.0,False
10006006930,25040000000.0,False
10006006932,3000000000.0,False
10006006935,1314000000.0,False
10006006938,1488000000.0,False
10006006941,12250000000.0,False
10006007009,1258800000.0,False
10006007010,2088000000.0,False
10006007014,152000000.0,False
10006007015,882660000.0,False
10006007017,3964000000.0,False
10006007019,1971000000.0,False
10006007020,5215000000.0,False
10006007023,1236000000.0,False
10006007026,1720000000.0,False
10006007029,24333040000.0,False
10006007030,9776000000.0,False
10006007032,10240300000.0,False
10006007034,7748280000.0,False
10006007038,3360000000.0,False
10006007041,9198720000.0,False
10007007108,2700000000.0,False
10007007111,61000000.0,False
10007007113,3496200000.0,False
10007007114,3313120000.0,False
10007007120,653200000.0,False
10007007122,784720000.0,False
10007007123,5376000000.0,True
10007007124,1322080000.0,False
10007007126,2886780000.0,False
10007007127,904800000.0,False
10007007129,571800000.0,False
10007007130,2964800000.0,False
10007007131,1547300000.0,False
10007007133,2286000000.0,True
10007007138,15511500000.0,False
10007007141,287800000.0,False
10007007208,80800000.0,False
10007007211,4245000000.0,False
10007007215,3284000000.0,False
10007007217,5166000000.0,False
10007007219,576000000.0,False
10007007220,50000000.0,False
10007007221,480000000.0,False
10007007223,2100000000.0,False
10007007226,4145000000.0,False
10007007229,5855500000.0,False
10007007230,3336000000.0,False
10007007231,2464000000.0,False
10007007232,12621840000.0,False
10007007238,758600000.0,False
10007007241,10957800000.0,False
10007007309,2056000000.0,False
10007007312,1200000000.0,False
10007007314,720000000.0,False
10007007315,1178600000.0,False
10007007316,1480000000.0,False
10007007317,1200000000.0,False
10007007320,2702880000.0,False
10007007323,5540400000.0,False
10007007325,5040000000.0,False
10007007326,1048080000.0,False
10007007328,6924000000.0,False
10007007329,1426200000.0,False
10007007331,11504000000.0,True
10007007332,14368000000.0,False
10007007338,117450000000.0,False
10007007341,12002000000.0,False
10007007509,1680000000.0,True
10007007511,504000000.0,False
10007007516,3515160000.0,False
10007007517,836580000.0,False
10007007520,384000000.0,False
10007007522,1660560000.0,False
10007007523,13523280012.0,False
10007007526,679800000.0,False
10007007529,9814080000.0,False
10007007530,3072000000.0,False
10007007534,25300000000.0,False
10007007535,14379840000.0,False
10007007538,2188080000.0,False
10007007541,9565760000.0,True
10007007607,2856000000.0,False
10007007611,2515520000.0,True
10007007613,3768000000.0,True
10007007614,8514400000.0,True
10007007617,3192000000.0,True
10007007618,4324000000.0,True
10007007620,1912140000.0,True
10007007621,8575000000.0,True
10007007623,15365000000.0,True
10007007626,52201200000.0,True
