Address,province,ur,income
21402545911,CharmahalBakhtiari,R,331700000.0
21402545914,CharmahalBakhtiari,R,502300000.0
21402545914,CharmahalBakhtiari,R,502300000.0
21402545917,CharmahalBakhtiari,R,1168100000.0
21402545917,CharmahalBakhtiari,R,1168100000.0
21402545920,CharmahalBakhtiari,R,4047070000.0
21402545920,CharmahalBakhtiari,R,4047070000.0
21402545920,CharmahalBakhtiari,R,4047070000.0
21402545923,CharmahalBakhtiari,R,1524280000.0
21402545923,CharmahalBakhtiari,R,1524280000.0
21402545923,CharmahalBakhtiari,R,1524280000.0
21402546008,CharmahalBakhtiari,R,1060000000.0
21402546011,CharmahalBakhtiari,R,320000000.0
21402546014,CharmahalBakhtiari,R,751330000.0
21402546014,CharmahalBakhtiari,R,751330000.0
21402546017,CharmahalBakhtiari,R,750180000.0
21402546017,CharmahalBakhtiari,R,750180000.0
21402546020,CharmahalBakhtiari,R,816520000.0
21402546020,CharmahalBakhtiari,R,816520000.0
21402546020,CharmahalBakhtiari,R,816520000.0
21402546023,CharmahalBakhtiari,R,1882170000.0
21402546023,CharmahalBakhtiari,R,1882170000.0
21402546023,CharmahalBakhtiari,R,1882170000.0
21402546108,CharmahalBakhtiari,R,141380000.0
21402546111,CharmahalBakhtiari,R,394000000.0
21402546114,CharmahalBakhtiari,R,302750000.0
21402546117,CharmahalBakhtiari,R,504720000.0
21402546117,CharmahalBakhtiari,R,504720000.0
21402546120,CharmahalBakhtiari,R,1377470000.0
21402546120,CharmahalBakhtiari,R,1377470000.0
21402546120,CharmahalBakhtiari,R,1377470000.0
21402546123,CharmahalBakhtiari,R,1709070000.0
21402546123,CharmahalBakhtiari,R,1709070000.0
21402546123,CharmahalBakhtiari,R,1709070000.0
21402546208,CharmahalBakhtiari,R,69700000.0
21402546211,CharmahalBakhtiari,R,368500000.0
21402546214,CharmahalBakhtiari,R,767840000.0
21402546214,CharmahalBakhtiari,R,767840000.0
21402546217,CharmahalBakhtiari,R,278200000.0
21402546220,CharmahalBakhtiari,R,2273750000.0
21402546220,CharmahalBakhtiari,R,2273750000.0
21402546220,CharmahalBakhtiari,R,2273750000.0
21402546223,CharmahalBakhtiari,R,4418470000.0
21402546223,CharmahalBakhtiari,R,4418470000.0
21402546223,CharmahalBakhtiari,R,4418470000.0
21402546308,CharmahalBakhtiari,R,356500000.0
21402546311,CharmahalBakhtiari,R,230050000.0
21402546314,CharmahalBakhtiari,R,510440000.0
21402546314,CharmahalBakhtiari,R,510440000.0
21402546317,CharmahalBakhtiari,R,170570000.0
21402546317,CharmahalBakhtiari,R,170570000.0
21402546320,CharmahalBakhtiari,R,23503310000.0
21402546320,CharmahalBakhtiari,R,23503310000.0
21402546320,CharmahalBakhtiari,R,23503310000.0
21402546323,CharmahalBakhtiari,R,3716340000.0
21402546323,CharmahalBakhtiari,R,3716340000.0
21402546323,CharmahalBakhtiari,R,3716340000.0
21402546408,CharmahalBakhtiari,R,1062300000.0
21402546411,CharmahalBakhtiari,R,551500000.0
21402546414,CharmahalBakhtiari,R,125470000.0
21402546414,CharmahalBakhtiari,R,125470000.0
21402546417,CharmahalBakhtiari,R,420220000.0
21402546417,CharmahalBakhtiari,R,420220000.0
21402546420,CharmahalBakhtiari,R,3293470000.0
21402546420,CharmahalBakhtiari,R,3293470000.0
21402546420,CharmahalBakhtiari,R,3293470000.0
21402546423,CharmahalBakhtiari,R,808620000.0
21402546423,CharmahalBakhtiari,R,808620000.0
21402546423,CharmahalBakhtiari,R,808620000.0
21402546508,CharmahalBakhtiari,R,284500000.0
21402546511,CharmahalBakhtiari,R,224000000.0
21402546514,CharmahalBakhtiari,R,950000000.0
21402546514,CharmahalBakhtiari,R,950000000.0
21402546517,CharmahalBakhtiari,R,8995640000.0
21402546517,CharmahalBakhtiari,R,8995640000.0
21402546520,CharmahalBakhtiari,R,1203050000.0
21402546520,CharmahalBakhtiari,R,1203050000.0
21402546520,CharmahalBakhtiari,R,1203050000.0
21402546523,CharmahalBakhtiari,R,24331000000.0
21402546523,CharmahalBakhtiari,R,24331000000.0
21402546523,CharmahalBakhtiari,R,24331000000.0
21402546608,CharmahalBakhtiari,R,257300000.0
21402546611,CharmahalBakhtiari,R,603440000.0
21402546614,CharmahalBakhtiari,R,992360000.0
21402546614,CharmahalBakhtiari,R,992360000.0
21402546617,CharmahalBakhtiari,R,393160000.0
21402546617,CharmahalBakhtiari,R,393160000.0
21402546623,CharmahalBakhtiari,R,1620200000.0
21402546623,CharmahalBakhtiari,R,1620200000.0
21402546623,CharmahalBakhtiari,R,1620200000.0
21402546708,CharmahalBakhtiari,R,444500000.0
21402546711,CharmahalBakhtiari,R,229000000.0
21402546714,CharmahalBakhtiari,R,385400000.0
21402546714,CharmahalBakhtiari,R,385400000.0
21402546717,CharmahalBakhtiari,R,490400000.0
21402546717,CharmahalBakhtiari,R,490400000.0
21402546720,CharmahalBakhtiari,R,724380000.0
21402546720,CharmahalBakhtiari,R,724380000.0
21402546720,CharmahalBakhtiari,R,724380000.0
21402546723,CharmahalBakhtiari,R,909090000.0
21402546723,CharmahalBakhtiari,R,909090000.0
21402546723,CharmahalBakhtiari,R,909090000.0
21403546808,CharmahalBakhtiari,R,105000000.0
21403546811,CharmahalBakhtiari,R,275750000.0
21403546814,CharmahalBakhtiari,R,161364000.0
21403546814,CharmahalBakhtiari,R,161364000.0
21403546817,CharmahalBakhtiari,R,1830260000.0
21403546817,CharmahalBakhtiari,R,1830260000.0
21403546820,CharmahalBakhtiari,R,3823120000.0
21403546820,CharmahalBakhtiari,R,3823120000.0
21403546820,CharmahalBakhtiari,R,3823120000.0
21403546823,CharmahalBakhtiari,R,1223420000.0
21403546823,CharmahalBakhtiari,R,1223420000.0
21403546823,CharmahalBakhtiari,R,1223420000.0
21403546908,CharmahalBakhtiari,R,184500000.0
21403546911,CharmahalBakhtiari,R,254500000.0
21403546914,CharmahalBakhtiari,R,2455060000.0
21403546914,CharmahalBakhtiari,R,2455060000.0
21403546917,CharmahalBakhtiari,R,2067530000.0
21403546917,CharmahalBakhtiari,R,2067530000.0
21403546920,CharmahalBakhtiari,R,1767050000.0
21403546920,CharmahalBakhtiari,R,1767050000.0
21403546920,CharmahalBakhtiari,R,1767050000.0
21403546923,CharmahalBakhtiari,R,1597400000.0
21403546923,CharmahalBakhtiari,R,1597400000.0
21403546923,CharmahalBakhtiari,R,1597400000.0
21403547008,CharmahalBakhtiari,R,380000000.0
21403547012,CharmahalBakhtiari,R,143000000.0
21403547014,CharmahalBakhtiari,R,1231710000.0
21403547014,CharmahalBakhtiari,R,1231710000.0
21403547016,CharmahalBakhtiari,R,245500000.0
21403547020,CharmahalBakhtiari,R,5652000000.0
21403547020,CharmahalBakhtiari,R,5652000000.0
21403547020,CharmahalBakhtiari,R,5652000000.0
21403547023,CharmahalBakhtiari,R,5402960000.0
21403547023,CharmahalBakhtiari,R,5402960000.0
21403547023,CharmahalBakhtiari,R,5402960000.0
21403547108,CharmahalBakhtiari,R,113500000.0
21403547111,CharmahalBakhtiari,R,645500000.0
21403547114,CharmahalBakhtiari,R,1473340000.0
21403547117,CharmahalBakhtiari,R,562460000.0
21403547117,CharmahalBakhtiari,R,562460000.0
21403547120,CharmahalBakhtiari,R,914230000.0
21403547120,CharmahalBakhtiari,R,914230000.0
21403547120,CharmahalBakhtiari,R,914230000.0
21403547123,CharmahalBakhtiari,R,2148640000.0
21403547123,CharmahalBakhtiari,R,2148640000.0
21403547123,CharmahalBakhtiari,R,2148640000.0
21403547208,CharmahalBakhtiari,R,965180000.0
21403547211,CharmahalBakhtiari,R,1912250000.0
21403547214,CharmahalBakhtiari,R,846710000.0
21403547214,CharmahalBakhtiari,R,846710000.0
21403547217,CharmahalBakhtiari,R,343710000.0
21403547217,CharmahalBakhtiari,R,343710000.0
21403547220,CharmahalBakhtiari,R,1250900000.0
21403547220,CharmahalBakhtiari,R,1250900000.0
21403547220,CharmahalBakhtiari,R,1250900000.0
21403547223,CharmahalBakhtiari,R,790430000.0
21403547223,CharmahalBakhtiari,R,790430000.0
21403547223,CharmahalBakhtiari,R,790430000.0
21403547308,CharmahalBakhtiari,R,1103000000.0
21403547311,CharmahalBakhtiari,R,166780000.0
21403547314,CharmahalBakhtiari,R,195500000.0
21403547314,CharmahalBakhtiari,R,195500000.0
21403547317,CharmahalBakhtiari,R,208560000.0
21403547317,CharmahalBakhtiari,R,208560000.0
21403547320,CharmahalBakhtiari,R,2118060000.0
21403547320,CharmahalBakhtiari,R,2118060000.0
21403547320,CharmahalBakhtiari,R,2118060000.0
21403547323,CharmahalBakhtiari,R,1328060000.0
21403547323,CharmahalBakhtiari,R,1328060000.0
21403547323,CharmahalBakhtiari,R,1328060000.0
21403547408,CharmahalBakhtiari,R,346400000.0
21403547411,CharmahalBakhtiari,R,248700000.0
21403547414,CharmahalBakhtiari,R,616360000.0
21403547414,CharmahalBakhtiari,R,616360000.0
21403547417,CharmahalBakhtiari,R,1540100000.0
21403547417,CharmahalBakhtiari,R,1540100000.0
21403547420,CharmahalBakhtiari,R,10051400000.0
21403547420,CharmahalBakhtiari,R,10051400000.0
21403547420,CharmahalBakhtiari,R,10051400000.0
21403547423,CharmahalBakhtiari,R,2145700000.0
21403547423,CharmahalBakhtiari,R,2145700000.0
21403547423,CharmahalBakhtiari,R,2145700000.0
21403547508,CharmahalBakhtiari,R,191300000.0
21403547511,CharmahalBakhtiari,R,107000000.0
21403547514,CharmahalBakhtiari,R,193460000.0
21403547514,CharmahalBakhtiari,R,193460000.0
21403547520,CharmahalBakhtiari,R,2577010000.0
21403547520,CharmahalBakhtiari,R,2577010000.0
21403547520,CharmahalBakhtiari,R,2577010000.0
21403547523,CharmahalBakhtiari,R,1074162500.0
21403547523,CharmahalBakhtiari,R,1074162500.0
21403547523,CharmahalBakhtiari,R,1074162500.0
21404547608,CharmahalBakhtiari,R,149106000.0
21404547611,CharmahalBakhtiari,R,1245080000.0
21404547614,CharmahalBakhtiari,R,67870000.0
21404547614,CharmahalBakhtiari,R,67870000.0
21404547617,CharmahalBakhtiari,R,141480000.0
21404547617,CharmahalBakhtiari,R,141480000.0
21404547620,CharmahalBakhtiari,R,153070000.0
21404547620,CharmahalBakhtiari,R,153070000.0
21404547620,CharmahalBakhtiari,R,153070000.0
21404547623,CharmahalBakhtiari,R,934050000.0
21404547623,CharmahalBakhtiari,R,934050000.0
21404547623,CharmahalBakhtiari,R,934050000.0
21404547707,CharmahalBakhtiari,R,180000000.0
21404547711,CharmahalBakhtiari,R,67000000.0
21404547714,CharmahalBakhtiari,R,557275380.0
21404547714,CharmahalBakhtiari,R,557275380.0
21404547717,CharmahalBakhtiari,R,625920000.0
21404547717,CharmahalBakhtiari,R,625920000.0
21404547720,CharmahalBakhtiari,R,764990000.0
21404547720,CharmahalBakhtiari,R,764990000.0
21404547720,CharmahalBakhtiari,R,764990000.0
21404547723,CharmahalBakhtiari,R,511940000.0
21404547723,CharmahalBakhtiari,R,511940000.0
21404547723,CharmahalBakhtiari,R,511940000.0
21404547808,CharmahalBakhtiari,R,203080000.0
21404547811,CharmahalBakhtiari,R,27090000.0
21404547814,CharmahalBakhtiari,R,572700000.0
21404547814,CharmahalBakhtiari,R,572700000.0
21404547817,CharmahalBakhtiari,R,662640000.0
21404547817,CharmahalBakhtiari,R,662640000.0
21404547820,CharmahalBakhtiari,R,243490000.0
21404547823,CharmahalBakhtiari,R,5722780000.0
21404547823,CharmahalBakhtiari,R,5722780000.0
21404547823,CharmahalBakhtiari,R,5722780000.0
21404547908,CharmahalBakhtiari,R,436160000.0
21404547911,CharmahalBakhtiari,R,189750000.0
21404547914,CharmahalBakhtiari,R,133550000.0
21404547914,CharmahalBakhtiari,R,133550000.0
21404547917,CharmahalBakhtiari,R,125210000.0
21404547917,CharmahalBakhtiari,R,125210000.0
21404547920,CharmahalBakhtiari,R,438950000.0
21404547920,CharmahalBakhtiari,R,438950000.0
21404547920,CharmahalBakhtiari,R,438950000.0
21404547923,CharmahalBakhtiari,R,584040000.0
21404547923,CharmahalBakhtiari,R,584040000.0
21404547923,CharmahalBakhtiari,R,584040000.0
21404548008,CharmahalBakhtiari,R,155560000.0
21404548011,CharmahalBakhtiari,R,182400000.0
21404548014,CharmahalBakhtiari,R,384930000.0
21404548014,CharmahalBakhtiari,R,384930000.0
21404548017,CharmahalBakhtiari,R,1249500000.0
21404548017,CharmahalBakhtiari,R,1249500000.0
21404548020,CharmahalBakhtiari,R,130000000.0
21404548023,CharmahalBakhtiari,R,838340000.0
21404548023,CharmahalBakhtiari,R,838340000.0
21404548023,CharmahalBakhtiari,R,838340000.0
21404548108,CharmahalBakhtiari,R,449082800.0
21404548111,CharmahalBakhtiari,R,222170000.0
21404548114,CharmahalBakhtiari,R,86160000.0
21404548114,CharmahalBakhtiari,R,86160000.0
21404548117,CharmahalBakhtiari,R,302940000.0
21404548117,CharmahalBakhtiari,R,302940000.0
21404548120,CharmahalBakhtiari,R,1694380000.0
21404548120,CharmahalBakhtiari,R,1694380000.0
21404548120,CharmahalBakhtiari,R,1694380000.0
21404548123,CharmahalBakhtiari,R,885015220.0
21404548123,CharmahalBakhtiari,R,885015220.0
21404548123,CharmahalBakhtiari,R,885015220.0
21404548208,CharmahalBakhtiari,R,371330000.0
21404548217,CharmahalBakhtiari,R,84350000.0
21404548217,CharmahalBakhtiari,R,84350000.0
21404548220,CharmahalBakhtiari,R,2015467210.0
21404548220,CharmahalBakhtiari,R,2015467210.0
21404548220,CharmahalBakhtiari,R,2015467210.0
21404548223,CharmahalBakhtiari,R,691250000.0
21404548223,CharmahalBakhtiari,R,691250000.0
21404548223,CharmahalBakhtiari,R,691250000.0
21404548308,CharmahalBakhtiari,R,14460000.0
21404548311,CharmahalBakhtiari,R,67100000.0
21404548314,CharmahalBakhtiari,R,285880000.0
21404548314,CharmahalBakhtiari,R,285880000.0
21404548317,CharmahalBakhtiari,R,523080000.0
21404548317,CharmahalBakhtiari,R,523080000.0
21404548320,CharmahalBakhtiari,R,32040000.0
21404548323,CharmahalBakhtiari,R,3109440000.0
21404548323,CharmahalBakhtiari,R,3109440000.0
21404548323,CharmahalBakhtiari,R,3109440000.0
21404548408,CharmahalBakhtiari,R,108000000.0
21404548411,CharmahalBakhtiari,R,332080000.0
21404548414,CharmahalBakhtiari,R,51740000.0
21404548414,CharmahalBakhtiari,R,51740000.0
21404548417,CharmahalBakhtiari,R,500140000.0
21404548417,CharmahalBakhtiari,R,500140000.0
21404548420,CharmahalBakhtiari,R,879220000.0
21404548420,CharmahalBakhtiari,R,879220000.0
21404548420,CharmahalBakhtiari,R,879220000.0
21404548423,CharmahalBakhtiari,R,953140000.0
21404548423,CharmahalBakhtiari,R,953140000.0
21404548423,CharmahalBakhtiari,R,953140000.0
21404548508,CharmahalBakhtiari,R,39330000.0
21404548511,CharmahalBakhtiari,R,121380000.0
21404548514,CharmahalBakhtiari,R,612440000.0
21404548514,CharmahalBakhtiari,R,612440000.0
21404548517,CharmahalBakhtiari,R,342940000.0
21404548517,CharmahalBakhtiari,R,342940000.0
21404548520,CharmahalBakhtiari,R,1281200000.0
21404548520,CharmahalBakhtiari,R,1281200000.0
21404548520,CharmahalBakhtiari,R,1281200000.0
21404548523,CharmahalBakhtiari,R,1761000000.0
21404548523,CharmahalBakhtiari,R,1761000000.0
21404548523,CharmahalBakhtiari,R,1761000000.0
21404548608,CharmahalBakhtiari,R,205400000.0
21404548611,CharmahalBakhtiari,R,181350000.0
21404548614,CharmahalBakhtiari,R,412930000.0
21404548614,CharmahalBakhtiari,R,412930000.0
21404548617,CharmahalBakhtiari,R,74060000.0
21404548617,CharmahalBakhtiari,R,74060000.0
21404548708,CharmahalBakhtiari,R,32500000.0
21404548711,CharmahalBakhtiari,R,176400000.0
21404548714,CharmahalBakhtiari,R,461705000.0
21404548714,CharmahalBakhtiari,R,461705000.0
21404548717,CharmahalBakhtiari,R,312040000.0
21404548717,CharmahalBakhtiari,R,312040000.0
21404548720,CharmahalBakhtiari,R,297680000.0
21404548720,CharmahalBakhtiari,R,297680000.0
21404548720,CharmahalBakhtiari,R,297680000.0
21404548723,CharmahalBakhtiari,R,558980000.0
21404548723,CharmahalBakhtiari,R,558980000.0
21404548723,CharmahalBakhtiari,R,558980000.0
21404548808,CharmahalBakhtiari,R,112500000.0
21404548811,CharmahalBakhtiari,R,216850000.0
21404548814,CharmahalBakhtiari,R,37140000.0
21404548817,CharmahalBakhtiari,R,847820000.0
21404548817,CharmahalBakhtiari,R,847820000.0
21404548820,CharmahalBakhtiari,R,1137500000.0
21404548820,CharmahalBakhtiari,R,1137500000.0
21404548820,CharmahalBakhtiari,R,1137500000.0
21404548823,CharmahalBakhtiari,R,2448540000.0
21404548823,CharmahalBakhtiari,R,2448540000.0
21404548823,CharmahalBakhtiari,R,2448540000.0
21404548908,CharmahalBakhtiari,R,32000000.0
21404548911,CharmahalBakhtiari,R,276100000.0
21404548914,CharmahalBakhtiari,R,226750000.0
21404548914,CharmahalBakhtiari,R,226750000.0
21404548917,CharmahalBakhtiari,R,397100000.0
21404548917,CharmahalBakhtiari,R,397100000.0
21404548920,CharmahalBakhtiari,R,314190000.0
21404548920,CharmahalBakhtiari,R,314190000.0
21404548920,CharmahalBakhtiari,R,314190000.0
21404548923,CharmahalBakhtiari,R,926580000.0
21404548923,CharmahalBakhtiari,R,926580000.0
21404548923,CharmahalBakhtiari,R,926580000.0
21404549008,CharmahalBakhtiari,R,344640000.0
21404549014,CharmahalBakhtiari,R,697830000.0
21404549014,CharmahalBakhtiari,R,697830000.0
21404549017,CharmahalBakhtiari,R,17778000000.0
21404549020,CharmahalBakhtiari,R,431100000.0
21404549023,CharmahalBakhtiari,R,2615000000.0
21404549023,CharmahalBakhtiari,R,2615000000.0
21404549023,CharmahalBakhtiari,R,2615000000.0
21404549108,CharmahalBakhtiari,R,240480000.0
21404549111,CharmahalBakhtiari,R,1412000000.0
21404549114,CharmahalBakhtiari,R,754880000.0
21404549114,CharmahalBakhtiari,R,754880000.0
21404549117,CharmahalBakhtiari,R,1070400000.0
21404549120,CharmahalBakhtiari,R,99170000.0
21404549120,CharmahalBakhtiari,R,99170000.0
21404549120,CharmahalBakhtiari,R,99170000.0
21404549123,CharmahalBakhtiari,R,248190000.0
21404549123,CharmahalBakhtiari,R,248190000.0
21404549123,CharmahalBakhtiari,R,248190000.0
21404549208,CharmahalBakhtiari,R,6211960000.0
21404549214,CharmahalBakhtiari,R,54110000.0
21404549214,CharmahalBakhtiari,R,54110000.0
21404549217,CharmahalBakhtiari,R,351690000.0
21404549217,CharmahalBakhtiari,R,351690000.0
21404549220,CharmahalBakhtiari,R,333000000.0
21404549223,CharmahalBakhtiari,R,907080000.0
21404549223,CharmahalBakhtiari,R,907080000.0
21404549223,CharmahalBakhtiari,R,907080000.0
21404549308,CharmahalBakhtiari,R,155920000.0
21404549311,CharmahalBakhtiari,R,170050000.0
21404549314,CharmahalBakhtiari,R,810360000.0
21404549314,CharmahalBakhtiari,R,810360000.0
21404549317,CharmahalBakhtiari,R,3415900000.0
21404549317,CharmahalBakhtiari,R,3415900000.0
21404549320,CharmahalBakhtiari,R,895320000.0
21404549320,CharmahalBakhtiari,R,895320000.0
21404549320,CharmahalBakhtiari,R,895320000.0
21404549323,CharmahalBakhtiari,R,492300000.0
21404549323,CharmahalBakhtiari,R,492300000.0
21404549323,CharmahalBakhtiari,R,492300000.0
21404549408,CharmahalBakhtiari,R,659266000.0
21404549411,CharmahalBakhtiari,R,106440000.0
21404549414,CharmahalBakhtiari,R,454950000.0
21404549414,CharmahalBakhtiari,R,454950000.0
21404549417,CharmahalBakhtiari,R,419080000.0
21404549417,CharmahalBakhtiari,R,419080000.0
21404549420,CharmahalBakhtiari,R,1017421000.0
21404549420,CharmahalBakhtiari,R,1017421000.0
21404549420,CharmahalBakhtiari,R,1017421000.0
21404549423,CharmahalBakhtiari,R,1445810000.0
21404549423,CharmahalBakhtiari,R,1445810000.0
21404549423,CharmahalBakhtiari,R,1445810000.0
21404549508,CharmahalBakhtiari,R,61700000.0
21404549511,CharmahalBakhtiari,R,29920000.0
21404549514,CharmahalBakhtiari,R,1042980000.0
21404549514,CharmahalBakhtiari,R,1042980000.0
21404549517,CharmahalBakhtiari,R,192000000.0
21404549520,CharmahalBakhtiari,R,129410000.0
21404549520,CharmahalBakhtiari,R,129410000.0
21404549520,CharmahalBakhtiari,R,129410000.0
21404549523,CharmahalBakhtiari,R,622400000.0
21404549523,CharmahalBakhtiari,R,622400000.0
21404549523,CharmahalBakhtiari,R,622400000.0
21405549608,CharmahalBakhtiari,R,173400000.0
21405549611,CharmahalBakhtiari,R,122000000.0
21405549614,CharmahalBakhtiari,R,484830000.0
21405549614,CharmahalBakhtiari,R,484830000.0
21405549617,CharmahalBakhtiari,R,1399920000.0
21405549617,CharmahalBakhtiari,R,1399920000.0
21405549620,CharmahalBakhtiari,R,1146230000.0
21405549620,CharmahalBakhtiari,R,1146230000.0
21405549620,CharmahalBakhtiari,R,1146230000.0
21405549623,CharmahalBakhtiari,R,716980000.0
21405549623,CharmahalBakhtiari,R,716980000.0
21405549623,CharmahalBakhtiari,R,716980000.0
21405549708,CharmahalBakhtiari,R,173000000.0
21405549711,CharmahalBakhtiari,R,545910000.0
21405549714,CharmahalBakhtiari,R,520270000.0
21405549714,CharmahalBakhtiari,R,520270000.0
21405549717,CharmahalBakhtiari,R,222740000.0
21405549717,CharmahalBakhtiari,R,222740000.0
21405549720,CharmahalBakhtiari,R,1831640000.0
21405549720,CharmahalBakhtiari,R,1831640000.0
21405549720,CharmahalBakhtiari,R,1831640000.0
21405549723,CharmahalBakhtiari,R,1084140000.0
21405549723,CharmahalBakhtiari,R,1084140000.0
21405549723,CharmahalBakhtiari,R,1084140000.0
21405549808,CharmahalBakhtiari,R,880000000.0
21405549811,CharmahalBakhtiari,R,107000000.0
21405549814,CharmahalBakhtiari,R,405820000.0
21405549814,CharmahalBakhtiari,R,405820000.0
21405549817,CharmahalBakhtiari,R,585710000.0
21405549817,CharmahalBakhtiari,R,585710000.0
21405549820,CharmahalBakhtiari,R,1354960000.0
21405549820,CharmahalBakhtiari,R,1354960000.0
21405549820,CharmahalBakhtiari,R,1354960000.0
21405549908,CharmahalBakhtiari,R,34400000.0
21405549911,CharmahalBakhtiari,R,372000000.0
21405549914,CharmahalBakhtiari,R,429140000.0
21405549914,CharmahalBakhtiari,R,429140000.0
21405549917,CharmahalBakhtiari,R,77000000.0
21405549917,CharmahalBakhtiari,R,77000000.0
21405549920,CharmahalBakhtiari,R,971870000.0
21405549920,CharmahalBakhtiari,R,971870000.0
21405549920,CharmahalBakhtiari,R,971870000.0
21405549923,CharmahalBakhtiari,R,1958540000.0
21405549923,CharmahalBakhtiari,R,1958540000.0
21405549923,CharmahalBakhtiari,R,1958540000.0
21405550008,CharmahalBakhtiari,R,70000000.0
21405550011,CharmahalBakhtiari,R,1266800000.0
21405550014,CharmahalBakhtiari,R,2001400000.0
21405550014,CharmahalBakhtiari,R,2001400000.0
21405550017,CharmahalBakhtiari,R,1571350000.0
21405550017,CharmahalBakhtiari,R,1571350000.0
21405550020,CharmahalBakhtiari,R,1491040000.0
21405550020,CharmahalBakhtiari,R,1491040000.0
21405550020,CharmahalBakhtiari,R,1491040000.0
21405550023,CharmahalBakhtiari,R,2936200000.0
21405550023,CharmahalBakhtiari,R,2936200000.0
21405550023,CharmahalBakhtiari,R,2936200000.0
21405550108,CharmahalBakhtiari,R,246000000.0
21405550111,CharmahalBakhtiari,R,183250000.0
21405550114,CharmahalBakhtiari,R,816220000.0
21405550114,CharmahalBakhtiari,R,816220000.0
21405550117,CharmahalBakhtiari,R,1068500000.0
21405550117,CharmahalBakhtiari,R,1068500000.0
21405550120,CharmahalBakhtiari,R,1173940000.0
21405550120,CharmahalBakhtiari,R,1173940000.0
21405550120,CharmahalBakhtiari,R,1173940000.0
21405550123,CharmahalBakhtiari,R,254750000.0
21405550123,CharmahalBakhtiari,R,254750000.0
21405550123,CharmahalBakhtiari,R,254750000.0
21405550208,CharmahalBakhtiari,R,329140000.0
21405550211,CharmahalBakhtiari,R,203030000.0
21405550214,CharmahalBakhtiari,R,139290000.0
21405550214,CharmahalBakhtiari,R,139290000.0
21405550217,CharmahalBakhtiari,R,157690000.0
21405550217,CharmahalBakhtiari,R,157690000.0
21405550220,CharmahalBakhtiari,R,1336110000.0
21405550220,CharmahalBakhtiari,R,1336110000.0
21405550220,CharmahalBakhtiari,R,1336110000.0
