Address,member,income,year
12709340323,1.0,0.0,1400
12702328732,3.0,0.0,1400
12702328735,2.0,0.0,1400
12713344320,2.0,0.0,1400
12707338329,1.0,0.0,1400
12707338320,1.0,0.0,1400
12706337135,4.0,0.0,1400
12706337129,1.0,0.0,1400
12706337126,1.0,0.0,1400
12706337122,1.0,0.0,1400
12706337121,1.0,0.0,1400
12706335935,1.0,0.0,1400
12706335929,1.0,0.0,1400
12706335926,1.0,0.0,1400
12706335920,1.0,0.0,1400
12713344335,5.0,0.0,1400
12713344335,2.0,0.0,1400
12713344335,1.0,0.0,1400
12713344332,2.0,0.0,1400
12712343121,1.0,0.0,1400
12711341925,1.0,0.0,1400
12704330720,1.0,155360000.0,1400
12701327128,1.0,457000000.0,1400
12603321822,2.0,0.0,1400
12603321819,3.0,0.0,1400
12605325135,1.0,0.0,1400
12605325129,1.0,0.0,1400
12604323428,1.0,0.0,1400
12603321220,1.0,0.0,1400
12603321826,2.0,0.0,1400
12605325719,1.0,0.0,1400
12603321232,1.0,0.0,1400
12603321229,1.0,0.0,1400
12604322926,3.0,0.0,1400
12604322926,2.0,0.0,1400
12604322920,1.0,0.0,1400
12605324632,2.0,0.0,1400
12603322327,1.0,0.0,1400
12605325120,2.0,0.0,1400
12605325132,2.0,0.0,1400
12602318526,2.0,0.0,1400
12603320635,2.0,0.0,1400
12603320621,2.0,0.0,1400
12603320621,1.0,0.0,1400
12606326220,1.0,0.0,1400
12606326225,3.0,0.0,1400
12606326225,1.0,0.0,1400
12606326227,1.0,0.0,1400
12606326223,2.0,0.0,1400
12606326235,1.0,0.0,1400
12603321235,1.0,0.0,1400
12603321223,1.0,0.0,1400
12603320135,2.0,0.0,1400
12603320126,1.0,0.0,1400
12603320119,1.0,0.0,1400
12602318530,1.0,0.0,1400
12605324622,3.0,0.0,1400
12603320635,3.0,0.0,1400
12605324622,2.0,0.0,1400
12605325735,2.0,0.0,1400
12501313925,1.0,805750000.0,1400
12501307032,1.0,0.0,1400
12501316323,1.0,0.0,1400
12501315035,4.0,0.0,1400
12501315035,3.0,0.0,1400
12501315035,1.0,0.0,1400
12501305327,1.0,0.0,1400
12501311635,1.0,0.0,1400
12501307025,1.0,0.0,1400
12501307020,6.0,0.0,1400
12501307020,4.0,0.0,1400
12501307020,1.0,0.0,1400
12501313332,1.0,0.0,1400
12501313329,1.0,0.0,1400
12501306426,1.0,0.0,1400
12501310424,1.0,0.0,1400
12501305332,1.0,0.0,1400
12501310426,2.0,0.0,1400
12605325735,1.0,0.0,1400
12604323435,1.0,0.0,1400
12604323422,2.0,0.0,1400
12604323420,2.0,0.0,1400
12604323420,1.0,0.0,1400
12501312135,1.0,1040000000.0,1400
12501312123,1.0,870750000.0,1400
12501315729,1.0,183500000.0,1400
12501312128,1.0,671300000.0,1400
12501315723,1.0,1220000000.0,1400
12501308735,1.0,212050000.0,1400
12501308728,1.0,185000000.0,1400
12501308724,1.0,1100000000.0,1400
12501310432,1.0,0.0,1400
12501310435,1.0,0.0,1400
12605325720,1.0,0.0,1400
12603320635,6.0,0.0,1400
12602318532,1.0,0.0,1400
12602318535,1.0,0.0,1400
12705334720,1.0,1582160000.0,1400
12701326735,1.0,512360000.0,1400
12701326729,1.0,1192560000.0,1400
12705333119,1.0,834000000.0,1400
12705333135,1.0,1064600000.0,1400
12705331932,1.0,3923000000.0,1400
12705334720,2.0,565000000.0,1400
12714345126,1.0,1241640000.0,1400
12714345135,1.0,821640000.0,1400
12703329125,2.0,879000000.0,1400
12703329125,1.0,843360000.0,1400
12703329132,1.0,236640000.0,1400
12703329529,4.0,6360000.0,1400
12703329529,3.0,6360000.0,1400
12714345132,1.0,765640000.0,1400
12705334732,1.0,639056000.0,1400
12701326722,1.0,1165360000.0,1400
12705333532,5.0,223760000.0,1400
12701327125,1.0,74560000.0,1400
12710340735,1.0,799580000.0,1400
12710340732,1.0,919700000.0,1400
12710340723,1.0,895730000.0,1400
12710340729,1.0,797610000.0,1400
12710340727,2.0,872000000.0,1400
12709339523,1.0,193200000.0,1400
12709339535,3.0,263546667.0,1400
12709339535,2.0,263546667.0,1400
12709339535,1.0,282746667.0,1400
12709339529,1.0,1803400000.0,1400
12705333523,1.0,157800000.0,1400
12705333526,1.0,597300000.0,1400
12705333535,1.0,630400000.0,1400
12705333529,1.0,93660000.0,1400
12705333126,1.0,1049360000.0,1400
12703330326,1.0,37920000.0,1400
12703330332,1.0,180120000.0,1400
12703330320,1.0,27920000.0,1400
12601318025,2.0,0.0,1400
12601318035,1.0,0.0,1400
12601318029,2.0,0.0,1400
12601318023,1.0,0.0,1400
12605324125,2.0,0.0,1400
12605324120,4.0,0.0,1400
12605324120,3.0,0.0,1400
12605324120,2.0,0.0,1400
12605324123,2.0,0.0,1400
12605324123,1.0,0.0,1400
12603320623,1.0,0.0,1400
12603320632,2.0,0.0,1400
12603320632,1.0,0.0,1400
12603320625,1.0,0.0,1400
12603320132,1.0,0.0,1400
12601317520,2.0,0.0,1400
12802347126,1.0,84600000.0,1400
12601317520,3.0,0.0,1400
12601317532,1.0,0.0,1400
12706336724,1.0,116500000.0,1400
12706336721,1.0,626850000.0,1400
12706336729,1.0,989500000.0,1400
12711342732,3.0,28800000.0,1400
12714344729,1.0,13064000.0,1400
12714344723,1.0,95032000.0,1400
12706336323,2.0,795000000.0,1400
12706336320,1.0,828100000.0,1400
12707337520,1.0,102100000.0,1400
12704331520,1.0,427500000.0,1400
12701327535,1.0,974800000.0,1400
12701327529,1.0,87500000.0,1400
12701327520,1.0,85100000.0,1400
12701327526,1.0,137000000.0,1400
12601317532,2.0,0.0,1400
12601317523,2.0,0.0,1400
12501313335,1.0,0.0,1400
12802347120,1.0,122600000.0,1400
12805354319,1.0,80640000.0,1400
12906363621,3.0,0.0,1400
12906363621,2.0,0.0,1400
12906363621,1.0,0.0,1400
12907364835,2.0,0.0,1400
12907364825,1.0,0.0,1400
12907364823,4.0,0.0,1400
12906363621,4.0,0.0,1400
12907364823,3.0,0.0,1400
12911367224,3.0,0.0,1400
12911367232,1.0,0.0,1400
12911367230,2.0,0.0,1400
12911367230,1.0,0.0,1400
12911367228,4.0,0.0,1400
12911367228,3.0,0.0,1400
12903360835,1.0,0.0,1400
12907364819,3.0,0.0,1400
12907364826,1.0,0.0,1400
12907364826,2.0,0.0,1400
12911367635,4.0,0.0,1400
12911367635,3.0,0.0,1400
12911367635,2.0,0.0,1400
12911367632,2.0,0.0,1400
12911367629,4.0,0.0,1400
12911367629,3.0,0.0,1400
12911367629,2.0,0.0,1400
12911367629,1.0,0.0,1400
12911367626,3.0,0.0,1400
12911367626,2.0,0.0,1400
12911367623,2.0,0.0,1400
12911367623,1.0,0.0,1400
12911367619,1.0,0.0,1400
12907364826,4.0,0.0,1400
12907364826,3.0,0.0,1400
12911367228,2.0,0.0,1400
12911367235,2.0,0.0,1400
12911367228,1.0,0.0,1400
12911367222,2.0,0.0,1400
12905362832,2.0,0.0,1400
12905362832,1.0,0.0,1400
12905362824,2.0,0.0,1400
12905362826,2.0,0.0,1400
12905362826,1.0,0.0,1400
12911366822,2.0,0.0,1400
12905362832,3.0,0.0,1400
12911366822,1.0,0.0,1400
12908365635,2.0,0.0,1400
12908365628,2.0,0.0,1400
12908365620,2.0,0.0,1400
12911366835,2.0,0.0,1400
12911366829,1.0,0.0,1400
12911366824,2.0,0.0,1400
12904362020,2.0,0.0,1400
12905362832,4.0,0.0,1400
12902360420,1.0,0.0,1400
12902360420,2.0,0.0,1400
12911367222,1.0,0.0,1400
12907364419,4.0,0.0,1400
12907364419,2.0,0.0,1400
12906363223,2.0,0.0,1400
12906363220,2.0,0.0,1400
12903360832,2.0,0.0,1400
12903360829,2.0,0.0,1400
12903360829,1.0,0.0,1400
12903360826,2.0,0.0,1400
12903360826,1.0,0.0,1400
12904362035,2.0,0.0,1400
12904362032,2.0,0.0,1400
12904362023,4.0,0.0,1400
12902360020,2.0,0.0,1400
12902360020,1.0,0.0,1400
12911367222,3.0,0.0,1400
12905362829,5.0,0.0,1400
12911367235,3.0,0.0,1400
12911366826,1.0,0.0,1400
12901358820,2.0,0.0,1400
12907364435,2.0,0.0,1400
12907364435,1.0,0.0,1400
12907364432,2.0,0.0,1400
12907364428,2.0,0.0,1400
12907364428,1.0,0.0,1400
12901358820,4.0,0.0,1400
12907365235,3.0,0.0,1400
12907365219,1.0,0.0,1400
12907365232,1.0,0.0,1400
12907365227,2.0,0.0,1400
12903360823,2.0,0.0,1400
12903360823,1.0,0.0,1400
12903360820,2.0,0.0,1400
12907365235,2.0,0.0,1400
12901358823,1.0,0.0,1400
12901358823,2.0,0.0,1400
12901358825,1.0,0.0,1400
12901358421,2.0,0.0,1400
12905362823,2.0,0.0,1400
12905362823,1.0,0.0,1400
12904361232,2.0,0.0,1400
12904361232,1.0,0.0,1400
12904362026,2.0,0.0,1400
12907364430,3.0,0.0,1400
12907364430,2.0,0.0,1400
12907364430,1.0,0.0,1400
12901358835,4.0,0.0,1400
12901358835,3.0,0.0,1400
12901358835,2.0,0.0,1400
12901358835,1.0,0.0,1400
12901358832,1.0,0.0,1400
12901358827,2.0,0.0,1400
12903360820,1.0,0.0,1400
12911367235,4.0,0.0,1400
12901357635,8.0,0.0,1400
12901357635,5.0,0.0,1400
12901359623,1.0,0.0,1400
12901359620,2.0,0.0,1400
12909366435,3.0,0.0,1400
12909366435,2.0,0.0,1400
12909366432,2.0,0.0,1400
12909366426,7.0,0.0,1400
12901359623,2.0,0.0,1400
12909366426,6.0,0.0,1400
12909366426,2.0,0.0,1400
12909366420,5.0,0.0,1400
12909366420,4.0,0.0,1400
12909366420,3.0,0.0,1400
12909366420,2.0,0.0,1400
12911366826,2.0,0.0,1400
12909366426,5.0,0.0,1400
12901359626,1.0,0.0,1400
12901359632,1.0,0.0,1400
12901359635,2.0,0.0,1400
12901357635,3.0,0.0,1400
12901357635,2.0,0.0,1400
12901357632,1.0,0.0,1400
12901357629,2.0,0.0,1400
12901357626,3.0,0.0,1400
12901357626,2.0,0.0,1400
12901357623,3.0,0.0,1400
12901357623,2.0,0.0,1400
12901357623,1.0,0.0,1400
12901357620,4.0,0.0,1400
12901357620,3.0,0.0,1400
12901357620,2.0,0.0,1400
12901359635,5.0,0.0,1400
12901359635,4.0,0.0,1400
12901359635,3.0,0.0,1400
12901357635,6.0,0.0,1400
12905362829,2.0,0.0,1400
12905362829,1.0,0.0,1400
12905362835,3.0,0.0,1400
12908366020,2.0,0.0,1400
12908366020,1.0,0.0,1400
12911368035,1.0,0.0,1400
12911368032,1.0,0.0,1400
12911368029,1.0,0.0,1400
12911368026,3.0,0.0,1400
12908366026,2.0,0.0,1400
12911368026,2.0,0.0,1400
12911368022,2.0,0.0,1400
12802349135,1.0,840000000.0,1400
12806355529,1.0,600000000.0,1400
12806355523,5.0,36000000.0,1400
12806355523,4.0,36000000.0,1400
12806355523,2.0,600000000.0,1400
12911368022,3.0,0.0,1400
12908366032,2.0,0.0,1400
12908366029,1.0,0.0,1400
12908366029,2.0,0.0,1400
12904361227,2.0,0.0,1400
12904361223,2.0,0.0,1400
12906364029,1.0,0.0,1400
12906364023,2.0,0.0,1400
12906364026,1.0,0.0,1400
12906364035,4.0,0.0,1400
12906364035,3.0,0.0,1400
12906364035,2.0,0.0,1400
12906364032,3.0,0.0,1400
12906364032,2.0,0.0,1400
12906364020,2.0,0.0,1400
12908366022,2.0,0.0,1400
12911368019,3.0,0.0,1400
12911368019,2.0,0.0,1400
12908366035,2.0,0.0,1400
12806355523,1.0,720000000.0,1400
12904361228,2.0,0.0,1400
12806355535,2.0,30000000.0,1400
12801346726,1.0,866200000.0,1400
12804352732,1.0,102600000.0,1400
12804352735,1.0,112600000.0,1400
12804351935,1.0,732600000.0,1400
12801346335,1.0,1000640000.0,1400
12801346326,1.0,651600000.0,1400
12802347932,4.0,24000000.0,1400
12804351927,1.0,472560000.0,1400
12802347932,3.0,24000000.0,1400
12802347920,1.0,110640000.0,1400
12804353523,1.0,6600000.0,1400
12804353520,1.0,24600000.0,1400
12804353132,2.0,720000000.0,1400
12804353530,1.0,500640000.0,1400
12802347135,1.0,432600000.0,1400
12802347929,1.0,126560000.0,1400
12804351923,1.0,232560000.0,1400
12802349926,1.0,486600000.0,1400
12802349928,1.0,366600000.0,1400
12802347526,1.0,46600000.0,1400
12802347532,1.0,600000000.0,1400
12801346732,1.0,90360000.0,1400
12801346723,1.0,806640000.0,1400
12801346722,1.0,877600000.0,1400
12804352325,1.0,408000000.0,1400
12802349126,1.0,720000000.0,1400
12802349120,1.0,840000000.0,1400
12801346727,1.0,725200000.0,1400
12802349132,2.0,24000000.0,1400
12802349132,1.0,551040000.0,1400
12804351932,1.0,476460000.0,1400
12801346329,1.0,1006560000.0,1400
12801346323,2.0,980000000.0,1400
12801346323,1.0,1052360000.0,1400
12806355532,1.0,500640000.0,1400
12904361235,1.0,0.0,1400
12904361235,2.0,0.0,1400
12904361235,3.0,0.0,1400
12901357223,2.0,0.0,1400
12901357220,2.0,0.0,1400
12901357226,2.0,0.0,1400
12901357229,3.0,0.0,1400
12901357229,2.0,0.0,1400
12901357235,3.0,0.0,1400
12901357223,3.0,0.0,1400
12901357235,2.0,0.0,1400
12906363629,2.0,0.0,1400
12906363629,1.0,0.0,1400
12906363627,2.0,0.0,1400
12906363627,1.0,0.0,1400
12906363226,3.0,0.0,1400
12906363226,2.0,0.0,1400
12906363629,3.0,0.0,1400
12905362420,2.0,0.0,1400
12905362423,1.0,0.0,1400
12905362423,2.0,0.0,1400
12905362835,2.0,0.0,1400
12902360032,2.0,0.0,1400
12902360029,0.0,0.0,1400
12902360023,3.0,0.0,1400
12904361628,2.0,0.0,1400
12904361635,2.0,0.0,1400
12904361635,1.0,0.0,1400
12904361632,2.0,0.0,1400
12904361632,1.0,0.0,1400
12904361623,3.0,0.0,1400
12904361623,2.0,0.0,1400
12905362432,1.0,0.0,1400
12905362435,3.0,0.0,1400
12905362429,2.0,0.0,1400
12905362426,2.0,0.0,1400
12906363635,3.0,0.0,1400
12906363635,2.0,0.0,1400
12906363635,1.0,0.0,1400
12906363232,2.0,0.0,1400
12901358026,1.0,0.0,1400
12901358023,5.0,0.0,1400
12901358023,2.0,0.0,1400
12901358023,1.0,0.0,1400
12901358035,2.0,0.0,1400
12901358035,1.0,0.0,1400
12901358030,2.0,0.0,1400
12901358030,1.0,0.0,1400
12901358032,3.0,0.0,1400
12901358032,2.0,0.0,1400
12901358020,6.0,0.0,1400
12901358020,4.0,0.0,1400
12901358020,3.0,0.0,1400
12901358020,2.0,0.0,1400
12901358020,1.0,0.0,1400
12907365220,1.0,0.0,1400
12802347132,1.0,162600000.0,1400
12901359235,1.0,0.0,1400
12901359235,3.0,0.0,1400
12906363227,2.0,0.0,1400
12906363632,4.0,0.0,1400
12906363632,3.0,0.0,1400
12906363632,2.0,0.0,1400
12906363235,2.0,0.0,1400
12906363235,1.0,0.0,1400
12901359226,1.0,0.0,1400
12901359232,2.0,0.0,1400
12901359229,1.0,0.0,1400
12901359223,2.0,0.0,1400
12901359223,1.0,0.0,1400
12901359221,3.0,0.0,1400
12901359221,2.0,0.0,1400
12901359221,1.0,0.0,1400
12901359235,4.0,0.0,1400
12901359235,2.0,0.0,1400
12501313320,1.0,0.0,1400
12501315026,1.0,0.0,1400
12501306432,1.0,0.0,1400
12202252032,1.0,0.0,1400
12206259623,1.0,0.0,1400
12202252021,2.0,0.0,1400
12202252021,1.0,0.0,1400
12202252035,1.0,0.0,1400
12202254435,1.0,0.0,1400
12202252032,2.0,0.0,1400
12212265226,1.0,0.0,1400
12212264832,1.0,0.0,1400
12206260022,1.0,0.0,1400
12206260026,1.0,0.0,1400
12206260032,1.0,0.0,1400
12207260432,1.0,0.0,1400
12207260423,1.0,0.0,1400
12207260429,1.0,0.0,1400
12202252025,1.0,0.0,1400
12202253232,1.0,0.0,1400
12202253220,1.0,0.0,1400
12301275426,1.0,0.0,1400
12301275423,1.0,0.0,1400
12301275024,1.0,0.0,1400
12319292626,1.0,0.0,1400
12309287429,1.0,0.0,1400
12309287424,1.0,0.0,1400
12301280226,1.0,0.0,1400
12301279035,1.0,0.0,1400
12301279028,1.0,0.0,1400
12301279023,1.0,0.0,1400
12301275020,1.0,0.0,1400
12301270226,1.0,0.0,1400
12301280230,1.0,0.0,1400
12301280235,1.0,0.0,1400
12202254432,1.0,0.0,1400
12203255626,1.0,0.0,1400
12301275430,2.0,0.0,1400
12209262435,1.0,0.0,1400
12202252835,1.0,0.0,1400
12210263622,1.0,0.0,1400
12204257635,2.0,0.0,1400
12204257635,1.0,0.0,1400
12204256428,5.0,0.0,1400
12204256428,3.0,0.0,1400
12204256428,1.0,0.0,1400
12209262423,1.0,0.0,1400
12204257625,3.0,0.0,1400
12203254835,1.0,0.0,1400
12203254823,1.0,0.0,1400
12204256423,1.0,0.0,1400
12210263626,1.0,0.0,1400
12207260826,1.0,0.0,1400
12207260820,1.0,0.0,1400
12204257623,1.0,0.0,1400
12209262423,2.0,0.0,1400
12211264423,1.0,0.0,1400
12202251625,1.0,0.0,1400
12202252824,1.0,0.0,1400
12204256821,1.0,0.0,1400
12202252832,1.0,0.0,1400
12210263229,1.0,0.0,1400
12209262429,1.0,0.0,1400
12203255229,1.0,0.0,1400
12203255222,1.0,0.0,1400
12209262828,1.0,0.0,1400
12204257620,1.0,0.0,1400
12202251620,1.0,0.0,1400
12211264420,1.0,0.0,1400
12204257225,1.0,0.0,1400
12204257235,1.0,0.0,1400
12202251632,1.0,0.0,1400
12203256023,1.0,0.0,1400
12202252822,1.0,0.0,1400
12207260829,1.0,0.0,1400
12301275435,1.0,0.0,1400
12301282629,1.0,0.0,1400
12301272627,1.0,250000000.0,1400
12301266628,1.0,490200000.0,1400
12301266619,2.0,916600000.0,1400
12301266619,1.0,916600000.0,1400
12301281419,1.0,331000000.0,1400
12301268635,1.0,0.0,1400
12301272629,1.0,1035000000.0,1400
12301268629,1.0,0.0,1400
12301283429,1.0,0.0,1400
12301281035,1.0,0.0,1400
12301281026,1.0,0.0,1400
12301275035,1.0,0.0,1400
12301271423,2.0,0.0,1400
12301271423,1.0,0.0,1400
12301283435,1.0,0.0,1400
12301272632,1.0,875000000.0,1400
12301276221,1.0,723360000.0,1400
12301276227,1.0,200000000.0,1400
12309287821,1.0,840000000.0,1400
12301281832,2.0,50000000.0,1400
12301279424,1.0,957600000.0,1400
12301277432,1.0,462000000.0,1400
12301273832,1.0,360000000.0,1400
12301273830,1.0,651160000.0,1400
12301273822,2.0,648560000.0,1400
12301273822,1.0,648560000.0,1400
12301268220,1.0,975000000.0,1400
12301272624,1.0,1920000000.0,1400
12319292219,1.0,352120000.0,1400
12301285035,3.0,12360000.0,1400
12301285035,1.0,927360000.0,1400
12301281435,1.0,262360000.0,1400
12301281429,1.0,372360000.0,1400
12301270632,2.0,0.0,1400
12301280622,1.0,0.0,1400
12301270632,1.0,0.0,1400
12301269829,4.0,0.0,1400
12301274229,1.0,0.0,1400
12301273032,1.0,0.0,1400
12301273026,1.0,0.0,1400
12301267024,1.0,0.0,1400
12301267021,1.0,0.0,1400
12301265827,1.0,0.0,1400
12301267435,1.0,0.0,1400
12301269032,1.0,0.0,1400
12312289823,1.0,0.0,1400
12310289032,1.0,0.0,1400
12310289028,1.0,0.0,1400
12310289025,1.0,0.0,1400
12303286229,1.0,0.0,1400
12301282632,1.0,0.0,1400
12301267035,1.0,0.0,1400
12301272219,1.0,0.0,1400
12306287029,1.0,0.0,1400
12316288229,1.0,0.0,1400
12301269822,1.0,0.0,1400
12301269819,1.0,0.0,1400
12301283822,1.0,0.0,1400
12319293026,1.0,0.0,1400
12301279821,1.0,0.0,1400
12301277027,2.0,0.0,1400
12301273432,1.0,0.0,1400
12301273427,1.0,0.0,1400
12301270626,1.0,0.0,1400
12321293823,1.0,0.0,1400
12301272230,1.0,0.0,1400
12301267423,1.0,0.0,1400
12317291432,1.0,0.0,1400
12317291430,1.0,0.0,1400
12313290632,1.0,0.0,1400
12301269832,1.0,0.0,1400
12207260832,1.0,0.0,1400
12207261235,1.0,0.0,1400
12203255635,1.0,0.0,1400
12105245221,1.0,1176000000.0,1400
12107248135,1.0,686060000.0,1400
12107248130,1.0,704640000.0,1400
12107248122,1.0,489960000.0,1400
12108248932,1.0,0.0,1400
12101240235,1.0,500640000.0,1400
12105245225,1.0,692640000.0,1400
12109249324,1.0,0.0,1400
12103241829,1.0,0.0,1400
12108248935,1.0,350600000.0,1400
12108248923,1.0,510000000.0,1400
12103241826,1.0,0.0,1400
12104243035,1.0,0.0,1400
12104243029,1.0,0.0,1400
12103241832,1.0,0.0,1400
12105245235,1.0,362360000.0,1400
12109249326,1.0,0.0,1400
12109249329,1.0,0.0,1400
12104242632,1.0,372360000.0,1400
12104242630,1.0,252360000.0,1400
12106246932,1.0,24600000.0,1400
12105243432,1.0,1310000000.0,1400
12105243429,1.0,422400000.0,1400
12105243428,1.0,712000000.0,1400
12105243422,1.0,732600000.0,1400
12105243420,1.0,456000000.0,1400
12104242622,1.0,600360000.0,1400
12106247735,2.0,680000000.0,1400
12106247732,1.0,624600000.0,1400
12106247726,1.0,476560000.0,1400
12106247721,2.0,850000000.0,1400
12106247721,1.0,960000000.0,1400
12106247720,1.0,520000000.0,1400
12104243026,1.0,0.0,1400
12106247323,1.0,740000000.0,1400
12104243021,1.0,0.0,1400
12101240635,1.0,0.0,1400
12004236927,1.0,0.0,1400
12002232735,1.0,0.0,1400
12002232719,1.0,0.0,1400
12002232720,1.0,0.0,1400
12005238232,1.0,0.0,1400
12005238220,1.0,0.0,1400
12004236926,1.0,0.0,1400
12003235719,1.0,0.0,1400
12003235729,1.0,0.0,1400
12003235722,1.0,0.0,1400
12003235725,1.0,0.0,1400
12003235735,1.0,0.0,1400
12003235732,1.0,0.0,1400
12008239532,1.0,0.0,1400
12008239528,1.0,0.0,1400
12004236932,1.0,0.0,1400
12004236935,1.0,0.0,1400
12004236920,1.0,0.0,1400
12101240620,1.0,0.0,1400
12105243820,1.0,0.0,1400
12004237327,1.0,0.0,1400
12004237328,1.0,0.0,1400
12003236123,1.0,0.0,1400
12003234835,1.0,0.0,1400
12006238721,1.0,0.0,1400
12002233332,1.0,0.0,1400
12002233335,1.0,0.0,1400
12002233323,1.0,0.0,1400
12006238735,1.0,0.0,1400
12006238732,1.0,0.0,1400
12006238730,1.0,0.0,1400
12002232730,1.0,0.0,1400
12002232729,1.0,0.0,1400
12104243020,1.0,0.0,1400
12106247325,1.0,757360000.0,1400
12106247329,1.0,41600000.0,1400
12101239826,4.0,150000000.0,1400
12210263219,2.0,0.0,1400
12210263219,1.0,0.0,1400
12210263227,3.0,0.0,1400
12210263227,1.0,0.0,1400
12204256829,2.0,0.0,1400
12211264429,1.0,0.0,1400
12202253623,1.0,0.0,1400
12202253628,1.0,0.0,1400
12204256828,1.0,0.0,1400
12209262823,1.0,0.0,1400
12208261626,3.0,0.0,1400
12208261626,1.0,0.0,1400
12202250435,1.0,0.0,1400
12203255623,1.0,0.0,1400
12202253620,1.0,0.0,1400
12205258823,1.0,0.0,1400
12205258823,2.0,0.0,1400
12205258823,3.0,0.0,1400
12211264032,1.0,0.0,1400
12203256026,1.0,0.0,1400
12211264019,1.0,0.0,1400
12211264035,1.0,0.0,1400
12211264029,1.0,0.0,1400
12203256035,1.0,0.0,1400
12202254032,1.0,0.0,1400
12205258835,2.0,0.0,1400
12212265235,1.0,0.0,1400
12202250832,1.0,0.0,1400
12205258820,4.0,0.0,1400
12205258820,3.0,0.0,1400
