Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
20006390535,1401,False,False,False,926140000.0,218075000.0,5180000,19916989.247311827,4689784.946236559,111397.84946236559
20007390929,1401,True,True,False,1374760000.0,485770000.0,5500000,29564731.1827957,10446666.666666666,118279.56989247311
20007391330,1401,True,True,True,9539360000.0,312061552.0,13000000,205147526.88172042,6711001.11827957,279569.89247311826
20007391727,1401,False,False,False,4015950000.0,145930000.0,2550000,86364516.12903225,3138279.569892473,54838.709677419356
20007391732,1401,False,True,False,916940000.0,608307552.0,3150000,19719139.784946237,13081882.838709677,67741.93548387097
20007392528,1401,True,True,False,808000000.0,305527552.0,3950000,17376344.086021505,6570484.989247312,84946.23655913978
20007392532,1401,True,True,False,2478000000.0,1356973164.0,500000,53290322.58064516,29182218.580645163,10752.68817204301
20009392926,1401,True,True,False,1304150000.0,459420000.0,10800000,28046236.559139784,9880000.0,232258.06451612903
20009392932,1401,False,False,False,1097740000.0,43269164.0,1100000,23607311.82795699,930519.6559139785,23655.913978494624
20009393327,1401,True,False,False,2918400000.0,392262000.0,14500000,62761290.32258064,8435741.935483871,311827.9569892473
20010393735,1401,False,False,False,1718600000.0,3053229999.0,4000000,36959139.78494623,65660860.19354839,86021.50537634408
20010394129,1401,True,True,False,9476100000.0,878850000.0,11200000,203787096.77419356,18900000.0,240860.21505376344
20011394527,1401,True,False,False,7173400000.0,323517552.0,2500000,154266666.66666666,6957366.70967742,53763.44086021505
20011394532,1401,False,False,True,1222660000.0,130817552.0,2000000,26293763.440860216,2813280.688172043,43010.75268817204
20011394535,1401,True,False,False,3044280000.0,239653164.0,7800000,65468387.09677419,5153831.483870967,167741.93548387097
20011394926,1401,False,True,True,4907000000.0,644553164.0,2850000,105526881.7204301,13861358.365591398,61290.32258064516
20011394929,1401,False,True,False,2067000000.0,90261940.0,3300000,44451612.90322581,1941116.9892473118,70967.74193548386
20011395329,1401,False,True,False,1853460000.0,88567552.0,3000000,39859354.838709675,1904678.5376344086,64516.12903225807
20012395727,1401,False,True,False,2341200000.0,109110000.0,4600000,50348387.09677419,2346451.6129032257,98924.7311827957
20012396126,1401,True,False,False,1876000000.0,379458776.0,3900000,40344086.02150538,8160403.784946237,83870.96774193548
20012396129,1401,False,True,False,1964000000.0,101627552.0,3950000,42236559.13978495,2185538.7526881723,84946.23655913978
20012396135,1401,False,False,False,3249000000.0,83887552.0,400000,69870967.74193548,1804033.3763440861,8602.150537634408
20012396530,1401,True,False,False,2369620000.0,334575000.0,5000000,50959569.89247312,7195161.29032258,107526.8817204301
20012396532,1401,True,True,False,7585320000.0,798778164.0,5700000,163125161.29032257,17178025.032258064,122580.64516129032
20012396535,1401,False,False,False,1429600000.0,125739388.0,1000000,30744086.02150538,2704072.860215054,21505.37634408602
20012396929,1401,True,True,False,4987200000.0,2184335000.0,1700000,107251612.90322581,46974946.23655914,36559.13978494624
20012396932,1401,True,True,False,1851200000.0,80446940.0,1600000,39810752.68817204,1730041.7204301076,34408.602150537634
20013397335,1401,False,False,False,1480000000.0,264478776.0,1500000,31827956.98924731,5687715.612903226,32258.064516129034
20013397729,1401,False,False,False,3182140000.0,46458164.0,500000,68433118.2795699,999100.3010752688,10752.68817204301
20101398225,1401,False,False,False,4933860000.0,85839000.0,3000000,106104516.12903225,1846000.0,64516.12903225807
20101398226,1401,False,False,False,12978770000.0,89860000.0,2500000,279113333.3333333,1932473.1182795698,53763.44086021505
20102398627,1401,False,False,False,2581940000.0,67422000.0,740000,55525591.39784946,1449935.4838709678,15913.978494623656
20102398628,1401,False,False,False,1874340000.0,87810000.0,1550000,40308387.09677419,1888387.0967741935,33333.333333333336
20102398632,1401,True,False,False,5734580000.0,162692000.0,2800000,123324301.07526882,3498752.688172043,60215.05376344086
20103399130,1401,True,False,False,4037310000.0,86464000.0,1900000,86823870.96774194,1859440.8602150537,40860.215053763444
20103399132,1401,True,False,False,3477510000.0,356293000.0,7750000,74785161.29032259,7662215.053763441,166666.66666666666
20103399135,1401,False,False,False,4901010000.0,150322000.0,3400000,105398064.51612903,3232731.1827956988,73118.27956989247
20104399526,1401,True,False,False,7769860000.0,226773000.0,2700000,167093763.4408602,4876838.70967742,58064.51612903226
20104399527,1401,False,True,False,2636340000.0,73967500.0,1400000,56695483.87096774,1590698.9247311829,30107.52688172043
20104399532,1401,True,True,False,2679780000.0,188373000.0,2800000,57629677.41935484,4051032.2580645164,60215.05376344086
20105400026,1401,False,False,False,1664300000.0,223412000.0,2900000,35791397.84946237,4804559.139784946,62365.591397849465
20105400029,1401,False,False,False,46164420000.0,1546269000.0,5200000,992783225.8064516,33253096.774193548,111827.95698924731
20105400032,1401,False,False,False,832440000.0,53613000.0,1050000,17901935.48387097,1152967.7419354839,22580.645161290322
20105400526,1401,False,False,False,1797910000.0,435817000.0,4300000,38664731.182795696,9372408.602150537,92473.1182795699
20105400529,1401,True,False,False,7313990000.0,496881000.0,4350000,157290107.52688172,10685612.903225806,93548.3870967742
20106400930,1401,False,False,False,1450970000.0,48756000.0,700000,31203655.913978495,1048516.1290322581,15053.763440860215
20107401325,1401,False,False,False,4752860000.0,83394000.0,3300000,102212043.0107527,1793419.3548387096,70967.74193548386
20107401332,1401,True,False,False,1760050000.0,268576000.0,1300000,37850537.6344086,5775827.956989247,27956.989247311827
20107401827,1401,False,False,False,13501230000.0,409980000.0,3750000,290349032.2580645,8816774.193548387,80645.16129032258
20107401829,1401,False,False,False,4825980000.0,133643000.0,2700000,103784516.12903225,2874043.010752688,58064.51612903226
20108402225,1401,False,False,False,1516910000.0,30640000.0,240000,32621720.430107526,658924.7311827957,5161.290322580645
20108402228,1401,True,True,False,16559410000.0,1221566000.0,4800000,356116344.0860215,26270236.559139784,103225.80645161291
20109402726,1401,False,True,False,1767870000.0,71473000.0,900000,38018709.67741936,1537053.7634408602,19354.83870967742
20109402730,1401,True,False,False,941730000.0,136726000.0,2200000,20252258.06451613,2940344.0860215053,47311.82795698925
20109402732,1401,False,False,False,5693150000.0,117453000.0,4000000,122433333.33333333,2525870.9677419355,86021.50537634408
20109402735,1401,False,True,False,8352440000.0,57636000.0,1250000,179622365.59139785,1239483.8709677418,26881.720430107525
20110403126,1401,True,False,False,6345960000.0,463381000.0,9000000,136472258.06451613,9965182.795698924,193548.38709677418
20111403527,1401,False,False,False,1488910000.0,37044000.0,250000,32019569.892473117,796645.1612903225,5376.344086021505
20111403529,1401,True,False,False,2497410000.0,181545000.0,6300000,53707741.93548387,3904193.5483870967,135483.87096774194
20111403532,1401,False,False,False,8819050000.0,291492000.0,1600000,189656989.24731183,6268645.161290322,34408.602150537634
20112404125,1401,True,False,False,2433170000.0,392012000.0,4700000,52326236.55913979,8430365.59139785,101075.2688172043
20112404127,1401,False,False,False,1305370000.0,376309000.0,2300000,28072473.11827957,8092666.666666667,49462.36559139785
20112404132,1401,False,False,False,694050000.0,29896000.0,2100000,14925806.451612903,642924.7311827957,45161.290322580644
20112404135,1401,False,False,False,867770000.0,62083000.0,2200000,18661720.430107526,1335118.2795698924,47311.82795698925
20113404529,1401,False,False,False,1430640000.0,114915000.0,550000,30766451.612903226,2471290.3225806453,11827.956989247312
20113404535,1401,False,False,False,2110340000.0,187672000.0,4500000,45383655.913978495,4035956.989247312,96774.19354838709
20114405026,1401,False,False,False,3731850000.0,103536000.0,3600000,80254838.70967741,2226580.64516129,77419.35483870968
20114405032,1401,False,True,False,5204950000.0,161731000.0,1750000,111934408.60215054,3478086.0215053763,37634.408602150535
20115405429,1401,False,False,False,2034170000.0,106143000.0,2650000,43745591.39784946,2282645.1612903224,56989.24731182796
20115405430,1401,False,False,False,1056770000.0,198417000.0,1900000,22726236.559139784,4267032.258064516,40860.215053763444
20116405925,1401,False,False,False,748500000.0,25596000.0,1000000,16096774.193548387,550451.6129032258,21505.37634408602
20116405926,1401,True,False,False,3347500000.0,161150000.0,4100000,71989247.31182796,3465591.3978494625,88172.04301075269
20116405932,1401,True,False,False,1887600000.0,766894000.0,10600000,40593548.38709678,16492344.086021505,227956.98924731184
20116405935,1401,False,False,False,1779980000.0,88909000.0,1150000,38279139.78494623,1912021.505376344,24731.182795698925
20201406226,1401,True,True,False,952850000.0,188924388.0,6200000,20491397.849462364,4062890.064516129,133333.33333333334
20201406228,1401,False,False,False,1102850000.0,61398776.0,1000000,23717204.30107527,1320403.7849462365,21505.37634408602
20201406232,1401,True,False,False,1817600000.0,269113142.0,4850000,39088172.04301076,5787379.397849462,104301.0752688172
20201406235,1401,True,False,False,20927600000.0,408295600.0,3350000,450055913.97849464,8780550.537634408,72043.01075268818
20201406626,1401,True,False,False,2264400000.0,149185552.0,6350000,48696774.19354839,3208291.440860215,136559.13978494622
20201406632,1401,False,False,False,1654200000.0,95005000.0,1550000,35574193.548387095,2043118.2795698924,33333.333333333336
20201406635,1401,False,False,False,1669200000.0,186306552.0,1360000,35896774.19354839,4006592.5161290322,29247.31182795699
20202407026,1401,True,False,False,5289130000.0,416150448.0,5100000,113744731.1827957,8949472.0,109677.41935483871
20202407029,1401,True,False,False,6176000000.0,259320400.0,14600000,132817204.30107526,5576782.795698925,313978.4946236559
20202407035,1401,False,False,False,8181720000.0,290611448.0,19500000,175950967.7419355,6249708.559139785,419354.8387096774
20202407426,1401,False,False,False,725000000.0,21824388.0,800000,15591397.849462366,469341.67741935485,17204.301075268817
20202407432,1401,True,False,False,2889850000.0,858330731.0,4900000,62147311.82795699,18458725.397849463,105376.3440860215
20202407435,1401,False,False,False,1877000000.0,613657980.0,7800000,40365591.39784946,13196945.806451613,167741.93548387097
20204407825,1401,True,False,False,1471400000.0,371887000.0,7850000,31643010.752688173,7997569.892473118,168817.20430107528
20204407829,1401,False,True,False,1534700000.0,313465000.0,3300000,33004301.075268816,6741182.795698925,70967.74193548386
20204408226,1401,False,False,False,1410600000.0,141705000.0,3300000,30335483.870967742,3047419.35483871,70967.74193548386
20204408232,1401,False,False,False,1439800000.0,136970000.0,2400000,30963440.860215053,2945591.3978494625,51612.903225806454
20204408235,1401,True,False,False,1739800000.0,415715000.0,6500000,37415053.76344086,8940107.52688172,139784.94623655913
20205408626,1401,False,True,False,1881600000.0,1675760672.0,3000000,40464516.12903226,36037863.913978495,64516.12903225807
20205408629,1401,True,False,False,16153000000.0,382476000.0,6300000,347376344.0860215,8225290.322580645,135483.87096774194
20205408635,1401,True,False,False,1449300000.0,377929000.0,1000000,31167741.93548387,8127505.376344086,21505.37634408602
20206409032,1401,True,False,True,1864600000.0,459139500.0,30800000,40098924.7311828,9873967.741935484,662365.5913978495
20207409426,1401,True,False,False,3737000000.0,211915552.0,10750000,80365591.39784946,4557323.698924731,231182.79569892472
20207409429,1401,False,False,False,1259000000.0,65863164.0,2000000,27075268.8172043,1416412.1290322582,43010.75268817204
20207409432,1401,False,False,False,980500000.0,44040000.0,1300000,21086021.505376343,947096.7741935484,27956.989247311827
20207409435,1401,True,False,False,3841000000.0,230436940.0,10700000,82602150.5376344,4955633.11827957,230107.52688172043
20207409826,1401,False,False,False,2188000000.0,38458776.0,800000,47053763.44086021,827070.4516129033,17204.301075268817
20207409829,1401,True,False,False,3069800000.0,186838776.0,8350000,66017204.30107527,4018038.193548387,179569.8924731183
20207409832,1401,True,False,False,2619400000.0,351200713.0,8550000,56331182.795698926,7552703.505376345,183870.96774193548
20208410225,1401,False,False,False,1440960000.0,247472000.0,2500000,30988387.096774194,5321978.494623655,53763.44086021505
20208410229,1401,False,False,False,1380800000.0,77235000.0,2000000,29694623.65591398,1660967.7419354839,43010.75268817204
20210410626,1401,True,False,False,1941985000.0,182051800.0,2530000,41763118.279569894,3915092.4731182796,54408.602150537634
20210410627,1401,False,False,False,990000000.0,103107600.0,730000,21290322.580645163,2217367.7419354836,15698.924731182795
20210410632,1401,True,False,False,1866000000.0,512299600.0,4000000,40129032.258064516,11017195.698924731,86021.50537634408
20210411032,1401,True,False,False,1397000000.0,379921000.0,4600000,30043010.752688173,8170344.086021505,98924.7311827957
20210411035,1401,False,False,False,1058000000.0,29901888.0,500000,22752688.17204301,643051.3548387097,10752.68817204301
20214411429,1401,False,False,False,1642500000.0,106922000.0,4000000,35322580.64516129,2299397.8494623657,86021.50537634408
20214411435,1401,False,False,False,1470840000.0,85572000.0,3000000,31630967.741935484,1840258.064516129,64516.12903225807
20215411829,1401,True,False,False,2195100000.0,395123000.0,3500000,47206451.61290322,8497268.8172043,75268.81720430107
20215411830,1401,False,False,False,1160880000.0,97878000.0,1200000,24965161.29032258,2104903.2258064514,25806.451612903227
20215411835,1401,False,False,False,3775360000.0,523877000.0,3100000,81190537.63440861,11266172.043010753,66666.66666666667
20216412226,1401,True,False,False,2171800000.0,862220040.0,17600000,46705376.34408602,18542366.451612905,378494.623655914
20216412229,1401,False,False,False,2226600000.0,597882100.0,5200000,47883870.96774194,12857679.569892474,111827.95698924731
20216412232,1401,True,False,False,1877500000.0,384255700.0,5000000,40376344.086021505,8263563.440860215,107526.8817204301
20216412629,1401,True,False,False,4830110000.0,3506793300.0,5200000,103873333.33333333,75414909.67741935,111827.95698924731
20216412632,1401,True,False,False,3065000000.0,455406371.0,3600000,65913978.49462365,9793685.397849463,77419.35483870968
20216412635,1401,True,False,False,2478000000.0,363178571.0,7500000,53290322.58064516,7810291.849462366,161290.32258064515
20218413026,1401,False,False,False,2478640000.0,379535920.0,5000000,53304086.02150538,8162062.795698925,107526.8817204301
20218413029,1401,True,False,True,2639520000.0,704118200.0,3300000,56763870.96774194,15142326.88172043,70967.74193548386
20219413426,1401,False,False,False,1490500000.0,168978922.0,14000000,32053763.440860216,3633955.311827957,301075.2688172043
20219413432,1401,True,False,False,2451000000.0,590166885.0,13000000,52709677.41935484,12691760.967741935,279569.89247311826
20219413435,1401,True,False,False,4487500000.0,731627886.0,14700000,96505376.34408602,15733933.032258065,316129.03225806454
20220413830,1401,False,False,False,1762500000.0,401508000.0,9000000,37903225.80645161,8634580.64516129,193548.38709677418
20221414229,1401,False,True,False,2972150000.0,1257667000.0,3900000,63917204.30107527,27046602.150537636,83870.96774193548
20221414235,1401,True,False,False,887150000.0,202999876.0,10200000,19078494.623655915,4365588.731182796,219354.83870967742
20222414626,1401,True,False,False,4284980000.0,879809000.0,2700000,92150107.52688172,18920623.65591398,58064.51612903226
20222414629,1401,False,True,False,4357980000.0,367175000.0,2500000,93720000.0,7896236.559139785,53763.44086021505
20222414632,1401,True,False,False,1496600000.0,283385000.0,3650000,32184946.23655914,6094301.075268817,78494.62365591398
20223415035,1401,False,False,True,3411090000.0,507956276.0,2000000,73356774.19354838,10923790.88172043,43010.75268817204
20224415429,1401,False,False,True,1597060000.0,165040000.0,1700000,34345376.34408602,3549247.311827957,36559.13978494624
20224415430,1401,False,False,False,2156620000.0,367100864.0,5500000,46378924.7311828,7894642.23655914,118279.56989247311
20224415432,1401,False,False,False,2544300000.0,241806776.0,3000000,54716129.03225806,5200145.720430108,64516.12903225807
20225415829,1401,False,False,False,1147500000.0,157948000.0,1500000,24677419.35483871,3396731.1827956988,32258.064516129034
20225415832,1401,False,False,False,2424000000.0,179459284.0,800000,52129032.258064516,3859339.440860215,17204.301075268817
20227416228,1401,False,False,False,1513540000.0,143469000.0,5200000,32549247.311827958,3085354.8387096776,111827.95698924731
20227416229,1401,False,False,False,1401300000.0,105738000.0,750000,30135483.870967742,2273935.4838709678,16129.032258064517
20227416232,1401,False,False,False,1377460000.0,322074900.0,1500000,29622795.69892473,6926341.935483871,32258.064516129034
20302416625,1401,True,False,False,2075525000.0,425060000.0,2250000,44634946.23655914,9141075.268817205,48387.096774193546
20302416626,1401,True,False,False,1999240000.0,68870000.0,1350000,42994408.60215054,1481075.2688172043,29032.25806451613
20302416635,1401,False,False,False,822000000.0,129905000.0,1000000,17677419.35483871,2793655.9139784947,21505.37634408602
20302417025,1401,False,False,False,1649200000.0,257265000.0,8000000,35466666.666666664,5532580.645161291,172043.01075268816
20302417026,1401,False,False,False,671000000.0,823325000.0,1600000,14430107.52688172,17705913.97849462,34408.602150537634
20302417032,1401,False,False,False,2090000000.0,168334000.0,5000000,44946236.55913979,3620086.0215053763,107526.8817204301
20303417427,1401,True,False,False,1105000000.0,448070997.0,1550000,23763440.860215053,9635935.41935484,33333.333333333336
20303417430,1401,True,False,False,5236000000.0,534887000.0,1500000,112602150.5376344,11502946.23655914,32258.064516129034
20303417828,1401,True,False,False,3432000000.0,129033000.0,1600000,73806451.61290322,2774903.2258064514,34408.602150537634
20303417829,1401,False,True,True,4988000000.0,136330000.0,600000,107268817.20430107,2931827.9569892474,12903.225806451614
20303417835,1401,True,False,False,1470455000.0,445451000.0,1350000,31622688.17204301,9579591.397849463,29032.25806451613
20305418232,1401,False,False,False,1549000000.0,140943200.0,1000000,33311827.956989247,3031036.559139785,21505.37634408602
20305418626,1401,True,True,False,4021920000.0,175445000.0,1950000,86492903.22580644,3773010.7526881723,41935.48387096774
20306419027,1401,True,False,False,7786300000.0,128214000.0,7600000,167447311.82795697,2757290.3225806453,163440.86021505378
20306419426,1401,True,True,False,7824000000.0,526625000.0,4100000,168258064.51612905,11325268.8172043,88172.04301075269
20306419429,1401,True,False,False,13498000000.0,308392500.0,1750000,290279569.8924731,6632096.774193549,37634.408602150535
20306419435,1401,False,False,False,2416000000.0,117825000.0,900000,51956989.24731183,2533870.9677419355,19354.83870967742
20307420226,1401,False,False,False,1403000000.0,69480000.0,2400000,30172043.01075269,1494193.5483870967,51612.903225806454
20307420232,1401,False,True,False,1462800000.0,537070000.0,4300000,31458064.51612903,11549892.47311828,92473.1182795699
20310420635,1401,False,True,False,4828000000.0,187755000.0,1950000,103827956.9892473,4037741.935483871,41935.48387096774
20310421030,1401,False,False,False,1113980000.0,55666000.0,1000000,23956559.139784947,1197118.2795698924,21505.37634408602
20310421035,1401,False,False,False,2995960000.0,99633000.0,3000000,64429247.31182796,2142645.1612903224,64516.12903225807
20311421426,1401,True,False,False,2111000000.0,169348000.0,4100000,45397849.46236559,3641892.4731182796,88172.04301075269
20311421432,1401,False,False,False,2122000000.0,67860000.0,1000000,45634408.60215054,1459354.8387096773,21505.37634408602
20311421435,1401,True,False,False,3733000000.0,231130000.0,2300000,80279569.89247312,4970537.6344086025,49462.36559139785
20312421829,1401,False,False,False,2181900000.0,64417200.0,1100000,46922580.64516129,1385316.1290322582,23655.913978494624
20313422225,1401,True,False,False,1646000000.0,264853500.0,1000000,35397849.46236559,5695774.193548387,21505.37634408602
20313422235,1401,True,False,False,1912000000.0,382801000.0,1900000,41118279.56989247,8232279.5698924735,40860.215053763444
20313422625,1401,False,False,False,1446000000.0,331776000.0,500000,31096774.19354839,7134967.741935484,10752.68817204301
20313422629,1401,True,True,False,5584000000.0,297614600.0,1000000,120086021.50537634,6400313.978494624,21505.37634408602
20313422632,1401,True,False,False,1616000000.0,862864000.0,1500000,34752688.17204301,18556215.05376344,32258.064516129034
20314423029,1401,True,False,False,1709000000.0,594865000.0,3500000,36752688.17204301,12792795.698924731,75268.81720430107
20314423430,1401,True,True,False,1041975000.0,86215000.0,1250000,22408064.51612903,1854086.0215053763,26881.720430107525
20314423432,1401,False,True,False,1192160000.0,78195000.0,700000,25637849.46236559,1681612.9032258065,15053.763440860215
20315427429,1401,False,True,False,888160000.0,44160000.0,60000,19100215.05376344,949677.4193548387,1290.3225806451612
20315427432,1401,True,False,True,1304000000.0,165635000.0,5950000,28043010.752688173,3562043.010752688,127956.98924731182
20316423827,1401,False,False,False,709000000.0,62590000.0,1000000,15247311.82795699,1346021.505376344,21505.37634408602
20316423832,1401,False,False,False,2237860000.0,75755000.0,2300000,48126021.50537635,1629139.7849462365,49462.36559139785
20316423835,1401,False,False,False,1039000000.0,82610000.0,1500000,22344086.02150538,1776559.1397849463,32258.064516129034
20320424626,1401,True,False,False,2142000000.0,160235000.0,9900000,46064516.12903226,3445913.9784946237,212903.2258064516
20320424635,1401,False,False,False,943000000.0,19650000.0,500000,20279569.892473117,422580.6451612903,10752.68817204301
20320425026,1401,True,True,True,7586000000.0,123747000.0,7350000,163139784.94623655,2661225.806451613,158064.51612903227
20320425032,1401,False,False,False,4050600000.0,147310000.0,500000,87109677.41935484,3167956.989247312,10752.68817204301
20320425035,1401,True,True,False,2170650000.0,89518500.0,6800000,46680645.161290325,1925129.0322580645,146236.55913978495
20321425426,1401,False,False,False,4857000000.0,127240000.0,500000,104451612.90322581,2736344.0860215053,10752.68817204301
20321425432,1401,False,False,False,1401000000.0,81420000.0,1000000,30129032.258064516,1750967.7419354839,21505.37634408602
20322425826,1401,True,True,False,12360000000.0,658410000.0,4400000,265806451.61290324,14159354.838709677,94623.6559139785
20322425829,1401,False,False,False,3623000000.0,274865000.0,600000,77913978.49462366,5911075.268817204,12903.225806451614
20322425832,1401,False,True,True,2048000000.0,73085000.0,1200000,44043010.75268817,1571720.430107527,25806.451612903227
20322425835,1401,True,False,False,1243000000.0,89980000.0,900000,26731182.795698926,1935053.7634408602,19354.83870967742
20323426232,1401,True,False,False,1746000000.0,84528000.0,1500000,37548387.09677419,1817806.4516129033,32258.064516129034
20323426235,1401,True,False,False,1812000000.0,376185000.0,3250000,38967741.93548387,8090000.0,69892.47311827957
20324426625,1401,False,True,False,2006000000.0,701463000.0,2000000,43139784.94623656,15085225.806451613,43010.75268817204
20325427026,1401,False,False,False,1252160000.0,146065000.0,500000,26928172.043010753,3141182.795698925,10752.68817204301
20326427825,1401,True,False,False,3284335000.0,714375000.0,2400000,70630860.21505377,15362903.225806452,51612.903225806454
20326427832,1401,False,False,False,809600000.0,40538000.0,3400000,17410752.688172042,871784.9462365592,73118.27956989247
20401428126,1401,False,False,False,804620000.0,27257552.0,1000000,17303655.913978495,586183.9139784946,21505.37634408602
20401428129,1401,True,False,True,1876810000.0,46738776.0,4500000,40361505.376344085,1005134.9677419355,96774.19354838709
20401428132,1401,True,False,False,3445525000.0,223891940.0,3000000,74097311.82795699,4814880.4301075265,64516.12903225807
20401428932,1401,False,False,False,914295000.0,36152000.0,600000,19662258.06451613,777462.3655913979,12903.225806451614
20401429329,1401,True,False,False,1655525000.0,126801940.0,4000000,35602688.17204301,2726923.440860215,86021.50537634408
20401429335,1401,True,False,False,1399620000.0,44527552.0,3500000,30099354.83870968,957581.7634408602,75268.81720430107
20402429726,1401,True,False,False,964700000.0,153486328.0,3000000,20746236.559139784,3300781.2473118277,64516.12903225807
20402429729,1401,True,False,False,1046600000.0,207870716.0,9000000,22507526.88172043,4470337.978494624,193548.38709677418
20402429732,1401,False,False,False,530900000.0,94778776.0,1000000,11417204.301075269,2038253.247311828,21505.37634408602
20402429735,1401,False,False,False,1763800000.0,26401940.0,1000000,37931182.795698926,567783.6559139785,21505.37634408602
20403430126,1401,True,False,False,4838415000.0,192945940.0,1700000,104051935.48387097,4149375.053763441,36559.13978494624
20403430526,1401,True,False,False,3601430000.0,71023776.0,1700000,77450107.52688172,1527393.0322580645,36559.13978494624
20403430529,1401,True,False,False,2581620000.0,338203552.0,2600000,55518709.67741936,7273194.666666667,55913.978494623654
20403430532,1401,True,False,False,1727810000.0,89108776.0,3100000,37157204.30107527,1916317.7634408602,66666.66666666667
20403430535,1401,False,True,False,1558920000.0,194518552.0,2100000,33525161.29032258,4183194.6666666665,45161.290322580644
20403430935,1401,False,True,False,917250000.0,108228740.0,3100000,19725806.451612905,2327499.7849462368,66666.66666666667
20404431326,1401,False,False,False,3261985000.0,29818164.0,800000,70150215.05376343,641250.8387096775,17204.301075268817
20404431329,1401,True,False,False,3366997500.0,68201940.0,2500000,72408548.38709678,1466708.3870967743,53763.44086021505
20404431332,1401,False,False,False,2147990000.0,36358776.0,1400000,46193333.333333336,781909.1612903225,30107.52688172043
20404431335,1401,True,False,False,1807980000.0,55707552.0,2000000,38881290.32258064,1198011.8709677418,43010.75268817204
20405431726,1401,True,False,False,1037810000.0,214888566.0,1600000,22318494.623655915,4621259.483870967,34408.602150537634
20405431729,1401,True,False,False,4935240000.0,585932214.0,6300000,106134193.5483871,12600692.774193548,135483.87096774194
20405431732,1401,False,False,False,1255620000.0,80326164.0,1000000,27002580.64516129,1727444.3870967743,21505.37634408602
20406432535,1401,True,False,False,2068580000.0,119193367.0,1350000,44485591.39784946,2563298.2150537632,29032.25806451613
20406432928,1401,False,False,False,812810000.0,38418776.0,600000,17479784.94623656,826210.2365591398,12903.225806451614
20406432932,1401,True,False,False,2019050000.0,160279940.0,7500000,43420430.10752688,3446880.430107527,161290.32258064515
20406432935,1401,True,False,False,809620000.0,90647552.0,6500000,17411182.795698926,1949409.7204301076,139784.94623655913
20407433326,1401,True,False,False,3223800000.0,49397552.0,900000,69329032.25806452,1062312.9462365592,19354.83870967742
